actual,predicted
0.077,168.89336
40.12,61.879288
81.993,115.92589
340.004,412.7187
19.7,79.68447
69.937,137.13556
0.11,110.5331
20.624,79.73188
120.823,12.091697
70.324,918.38635
20.01,306.22787
17.84,26.63553
11147.197,584.3692
10.17,230.43365
159.646,129.40701
109.367,102.19171
0.153,74.57339
350.003,65.961876
9.256,187.14482
30.069999999999997,163.04099
68.06,105.458305
68.997,44.63374
0.126,91.13234
509.623,265.54523
8.32,67.32791
20.697,318.9657
60.78,181.15929
188.097,78.1377
528.41,2761.811
11.43,122.86234
109.873,866.64557
29.69,167.49957
9.677,479.7376
0.284,43.2348
0.237,82.4096
39.783,197.92654
590.123,401.48004
30.587,543.6816
31.255999999999997,147.10446
39.74,127.41673
199.953,72.51377
9.71,77.39948
0.156,88.21474
13.33,346.80502
330.88,150.79195
0.563,77.88102
9.967,146.78697
9.51,86.302864
40.687,485.23157
30.82,157.44685
9.854,225.80745
81.176,347.09424
10.803,91.69622
160.066,618.9526
29.91,172.90797
224.78000000000003,102.35697
19.99,211.00333
270.11,66.7266
18.973,30.304688
210.027,244.84868
49.797,110.616776
209.78,647.0124
9320.12,8240.245
40.033,194.82462
80.837,208.25186
10.757,193.43896
143.856,552.41473
32.277,96.41326
19.206,538.9764
180.223,94.10783
49.523,120.065254
0.83,84.13559
710.12,830.0777
9.86,684.3018
280.057,467.20535
88.95,183.70276
139.347,599.1373
73.844,113.05416
360.02,135.02641
60.347,1637.6858
19.32,168.75856
270.04,170.62328
129.753,106.17901
79.814,106.753815
8.59,49.330406
41.98,122.55177
10.899999999999999,79.929306
139.503,279.9597
40.78,313.46777
29.54,180.4172
8.296,210.41187
0.58,124.78347
77.117,178.18373
27.277,131.94833
29.387,70.53104
239.45,1136.8655
10.193,59.13574
149.9,412.456
9.937,87.57277
130.073,835.0371
39.687,239.38971
662.453,1167.4417
89.923,252.48566
19.617,210.19888
0.43699999999999994,126.5533
20.213,28.840794
19.14,146.90144
10.067,113.34272
81.883,142.71199
18.31,148.19116
69.42,271.91238
20.426,120.146065
19.957,134.04413
369.79,1862.8601
29.68,155.2451
89.007,222.9082
10.847000000000001,152.28632
0.17,148.98036
499.743,206.6011
20.71,65.50974
181.88,91.90044
10.027,67.343185
1.417,169.57878
44.177,238.18013
50.07999999999999,132.81895
119.25000000000001,88.645645
69.704,96.404274
11.027,221.11984
0.517,81.731544
20.517,69.018684
3680.477,1473.4647
10.337,145.76234
21.203,5.6505737
5.77,125.896515
38.16,1106.8457
141.404,1045.1279
19.94,110.59546
6.197,83.624596
18.873,65.230034
0.093,121.94102
