actual,predicted
39.98,444.90897
120.3,258.26633
288.783,489.63266
11.233,112.68237
8.98,102.12742
10.654,118.625984
169.1,164.46739
9.25,147.50514
164.134,426.0244
70.407,292.01086
8.067,55.1666
39.847,149.2473
2702.047,766.0271
49.2,263.22208
10.414,144.33867
30.03,126.29892
1.063,313.47046
38.333,98.90708
299.717,1293.5519
19.017,501.1234
0.076,101.40555
110.063,128.06744
180.19699999999997,102.7961
1.25,36.37597
2905.683,851.54315
108.39000000000001,262.2211
12.53,282.23444
9.973,130.77144
22.876,214.99341
19.973,68.65141
1.033,60.505314
30.36,124.13446
122.287,95.38198
20.72,165.42177
30.032999999999998,107.67818
39.833,173.23402
859.397,1253.0779
109.106,96.695625
10.106,140.81268
9.6,258.1789
30.83,122.68419
20.11,131.01546
70.806,111.006615
10.12,72.44126
0.627,83.66443
199.86,17.164757
0.357,82.40797
0.14,76.63748
0.21699999999999997,107.89502
20.193,107.251656
100.094,145.4383
40.536,424.03217
19.173,78.23148
69.103,103.48612
40.063,533.0281
0.5,56.249573
130.12,72.98955
30.79,147.46167
20.197,152.7118
71.093,232.13985
34.66,104.849754
53.573,101.68605
53.419999999999995,108.644516
8.41,572.19507
19.58,150.88272
9.317,141.95613
0.453,135.14659
10.14,210.04219
75.22,176.3927
51.62,89.50932
40.197,79.20268
140.15,102.181854
149.81,91.67434
119.82700000000001,72.10375
0.14,141.40681
20.1,185.16531
131.287,183.0507
141.097,189.2044
10.093,81.08982
8.986,314.47113
11.033,147.59125
8.457,71.28333
0.64,60.007065
179.75,211.25256
60.15,190.24156
0.733,85.197655
200.903,152.9989
20.277,370.02853
8.157,149.35133
70.454,51.766064
30.867,78.23148
0.10699999999999998,229.60132
171.683,426.49042
29.756,176.93369
209.433,183.33482
6010.39,2058.4958
19.044,137.44818
0.123,149.35133
20.27,95.11365
88.56,105.05047
9.83,94.33622
39.397,81.78696
8.457,91.978424
30.097,135.14659
29.627,10.955534
121.34,128.96141
79.574,524.01556
460.03000000000003,44.320488
10.63,142.64975
99.64999999999999,277.2604
39.807,73.050285
19.337,71.75389
31669.582999999995,3640.3364
20.347,88.87364
58.699999999999996,247.90724
0.14,82.78707
1.6729999999999998,105.5705
0.297,192.99962
108.79,369.89474
10.56,243.15027
130.24,96.5588
311.04,1094.9268
1.1,142.6831
269.15,178.7163
508.453,191.27655
0.173,73.83266
0.674,95.24755
30.276,151.7539
18.99,90.11518
588.757,74.83144
29.86,446.84268
51.12,91.379005
9.24,55.437626
140.36,122.705086
160.94,321.4072
8.936,126.73853
0.42700000000000005,171.36899
198.61999999999998,127.36588
15.197,74.148735
29.153,482.17203
42.047,68.706154
22.063,73.1064
21.037,110.93386
370.07300000000004,96.31777
180.083,232.00354
140.9,215.46556
27.61,81.08982
49.54,33.692566
10.227,148.42487
139.29,1170.2195
29.867,73.42297
21.793,145.76523
8.747,114.73258
20.45,90.630554
198.86,467.6497
320.057,77.062035
550.067,213.2062
18.927,79.76477
1631.1300000000003,402.73022
418.993,219.38438
99.91000000000001,139.27615
17.8,597.4712
20.303,130.30814
439.373,238.49217
0.14,147.67786
12.333,181.31215
524.71,337.31024
18.987,563.4121
49.843,49.749832
39.946,520.77875
10.05,93.582436
10.117,65.16848
20.43,119.17952
6932.45,1308.4663
199.39600000000002,206.3366
9.02,121.133415
9.677,105.612015
3681.6629999999996,114.32656
5737.424,570.5817
39.48,290.47568
698.474,124.01658
19.726,139.87082
1.08,132.71663
10.12,103.16817
30.430000000000003,274.95615
1049.353,191.89117
68.943,74.66064
1.127,81.57678
19.647,152.61937
718.713,177.16176
9.883,53.886086
8.11,86.68387
20.14,59.490475
460.953,446.0878
