actual,predicted
10.03,44.237553
99.93,207.54317
29.7,61.479473
1.63,49.70588
11.06,131.19545
30.030000000000005,176.8267
0.283,5.597541
140.907,523.56824
288.847,363.52322
19.0,26.984232
451.5330000000001,626.44965
899.6300000000001,808.4315
70.24,170.87401
0.016,75.85579
19.787,108.68103
370.23,1390.8242
89.986,37.965824
19.403,19.583366
49.444,66.55177
0.313,53.53305
58.073,25.799454
10.733999999999998,193.41159
20.493,182.42464
49.893,1017.49603
1.35,132.08968
9.966,9.251849
10.073,67.455185
9.443,92.67206
0.233,20.045328
100.18,1308.8138
100.0,138.68427
0.7369999999999999,92.29475
427.833,138.90398
100.02,92.29576
20.063,39.66513
10.404,309.52933
10.81,269.56516
0.343,23.217424
900.3199999999999,424.18225
40.61,49.00894
49.963,6.6449876
170.583,133.34502
3724.1830000000004,1012.1045
0.32699999999999996,57.279774
26.667,76.90678
9806.167,6417.5376
3.11,42.201942
8.09,374.40747
29.267,1764.4917
18.483,201.3348
179.697,110.00827
10.8,69.69291
29.86,86.532715
2.767,40.975708
28.11,59.55837
21.94,303.23126
30.71,211.9749
12.167,135.34395
20.47,15.702179
791.74,1082.2194
9.866,183.52713
20.613000000000003,15.57297
6.05,639.4418
301.874,741.20135
0.69,90.00996
85.956,175.81343
1618.857,4139.0503
8.993,65.962456
20.21,79.10185
530.26,344.15225
279.99,516.54553
28.596,42.80122
10.833000000000002,81.861725
9.433,8.038167
29.71,93.751045
60.09,101.44798
30.56,114.99393
70.137,189.04721
19.447,11.484728
30.333,266.33887
0.076,109.934906
82.013,103.05236
340.087,489.56628
238.41400000000002,0.0030803706
9.51,243.73918
19.483,187.91502
31.027,63.407948
210.116,977.56195
239.64700000000002,105.597786
29.47,169.02971
30.069999999999997,33.401264
29.623,187.4346
520.287,153.91727
300.027,526.19446
25.303,8494.241
9.926,83.84048
461.803,88.42694
96.34,49.57764
39.343,20.39181
29.375999999999998,59.713955
120.903,72.51729
163.947,1015.68604
149.69,213.2568
19.7,122.4053
18.91,23.848818
69.726,298.1951
0.267,1577.7302
19.994,35.391277
90.173,8.394854
319.89,115.43033
189.836,895.04944
59.85,75.86699
20.13,152.59578
38.917,374.6928
9.68,88.69288
0.03,1.5224898
19.87,53.371902
610.44,486.65613
29.797,481.84106
906.0430000000001,199.4141
40.237,481.26575
120.05,43.06574
39.076,258.7224
18.087,68.06491
259.51,59.177216
21.394000000000002,516.9889
542.18,1345.8694
0.09700000000000002,116.78011
218.55699999999996,82.06179
11.41,19.747461
21.646000000000004,286.58258
12.287000000000003,205.41573
9.11,245.99254
39.933,55.692398
10.093,64.19545
302.04,149.37833
39.04,79.58311
138.323,148.33864
9.424,253.56578
9.973,143.74901
0.11,110.70539
69.854,17.529161
18.963,190.33551
9.8,452.7963
30.54,61.592663
10.377000000000002,82.53462
40.15,2158.2883
0.013,92.25946
130.043,27.564995
10.253,114.2024
9295.01,917.84674
20.02,45.99614
19.643,30.529188
129.887,22.300722
459.91,1505.5295
50.32,689.2391
47.784,49.68099
10.12,69.5906
19.117,103.54478
491.96400000000006,604.84314
17.23,37.004776
20.1,12.060566
29.964,28.729946
0.567,186.71167
229.92,387.27145
19.98,489.64636
20.716,33.629807
10.023,66.60477
8.947,168.73616
0.516,141.4364
10.073,79.70042
0.64,128.76134
0.174,23.331406
277.27,128.7868
578.85,384.44684
40.92,463.94632
11.702999999999998,46.516266
49.37,28.673416
131.377,452.30145
4005.7670000000003,949.9953
1367.58,729.04156
19.964,114.51883
1898.4229999999998,544.1126
1.0,283.2906
9.14,219.40562
19.93,72.49771
328.856,43.366375
1120.07,1676.4661
29.987,406.8578
18.716,43.272522
0.44,34.131405
11.063,134.25053
760.96,519.34985
220.0,215.92772
318.8,75.66472
0.22,9.906281
161.433,1328.5933
110.01,477.74774
9.786,91.84853
220.006,746.9257
3.61,70.121735
1060.27,109.92684
11.02,79.6232
130.327,183.52094
636.907,582.0591
39.74,24.515089
346.326,169.01845
0.3,20.499231
1.6570000000000003,77.22471
11.143,43.72105
18.334,399.93854
20.937,94.093956
11.387,16.556078
110.84,338.0993
99.70300000000002,164.92201
0.267,28.144335
50.837,108.15185
19.77,171.47896
48.857,499.50336
85.19,4.0528746
39.98,62.03184
19.77,568.5821
160.183,0.30441746
0.233,29.603151
9.88,1015.54346
30.530000000000005,7.6563134
19.237,8.48639
19.843,224.9213
20.803,181.2992
584.216,222.70699
29.16,69.98341
19.587,100.60335
1.204,27.97226
1.0,33.341705
40.674,567.4939
9.514,99.04737
20.103,25.839413
19.86,1943.6815
9.027,52.8213
189.79999999999998,35.156757
19.894,214.769
19.956,197.3737
0.424,18.601603
59.897,255.94063
114.397,259.8609
240.443,114.215485
19.754,51.76817
10.74,128.5782
102.053,43.695778
0.44,24.62233
30.183,189.22714
39.857,38.067513
3.204,27.759726
19.967,4.7652855
39.887,256.28836
0.66,693.6305
90.67,278.55008
49.65599999999999,48.569675
8.723,77.616325
19.064,32.968678
39.3,343.27145
0.813,503.82327
19.944,30.581266
41.217,410.83273
30.567,79.38309
19.897,77.68108
19.45,41.311104
20.423,123.42255
30.024,3.851538
0.266,193.28117
5120.687,1882.6476
10.173,38.68641
20.193,59.73827
159.976,398.33038
10.063,503.35052
0.563,21.027716
79.437,473.3725
226.11,54.35006
90.10999999999999,80.4158
0.467,178.8187
1851.09,2615.1758
39.974,929.3411
201.16,131.18753
18.583,52.179886
19.507,59.766094
8.783,31.259462
8.744,55.83787
29.43,0.8569263
21.226,31.857077
10.81,49.967464
2.55,30.451033
59.88,225.07721
10.497,48.82363
19.97,379.9644
119.257,81.68874
90.077,71.00933
60.477,422.27322
459.30299999999994,59.597076
39.586,51.84766
39.24,26.607668
8.703,36.886845
8.7,27.329218
60.993,80.60412
9.563,24.020002
70.243,137.09325
70.224,212.68231
1838.907,610.63727
20.984,133.02951
16.323,3.7170894
40.174,67.59727
6866.147,6039.9043
29.823,509.70343
439.923,75.180374
60.293,68.34285
0.03,54.96849
339.70700000000005,640.27606
8.966,33.147667
19.97,43.93547
30.347,4.7482266
18.027,147.8709
9.877,310.6792
80.667,92.421875
316.94,509.70343
