actual,predicted
49.91,36.2375
18.33,125.540184
10.126,3.6324131
29.073,71.11656
59.467,113.974304
10.333,105.29858
18.79,116.702225
11.673,0.003559727
29.65,22.086315
179.097,87.27312
89.25400000000002,7.802164
11.87,100.50702
20.294,53.853573
260.23,564.81384
130.763,63.469105
51.014,52.11227
16.983,0.74753976
250.92,1395.8386
20.6,22.181479
30.254,161.55156
9.78,0.95528924
19.747,0.0010656079
0.263,0.0043050363
9.877,243.1138
19.663,0.06902082
12.279999999999998,1463.9285
30.537,9.193574
21.103,75.32544
19.8,1.1329746
19.736,259.68973
53.7,1.5129316
110.173,3.460168
9.11,90.339455
441.447,11.629371
20.783,117.59567
9.063,661.8133
49.713,94.90211
1.7830000000000001,37.917477
30.2,58.939587
9228.906,677.6575
18579.113,81.51959
0.047,45.330765
2691.08,2841.3132
20.247,123.77359
146.24,196.5797
0.25,65.70911
69.677,124.75822
9.72,143.9375
176.67,336.6716
44.374,0.0026674857
10.1,78.68751
69.496,733.1076
377.38,110.36343
220.093,498.6104
20.4,0.094109096
19.463,167.29283
680.177,307.40686
19.913,563.48773
10.68,0.42967588
19.58,264.09567
0.03,7.4739866
240.86,88.59804
389.73,666.093
30.657000000000004,0.17533587
4200.836,230.43352
20.886,56.427982
21.837,177.83653
30.016999999999996,891.82806
19.04,163.19386
21.513000000000005,0.27430317
18.904,537.7119
29.593999999999998,384.5512
12.13,127.56333
119.57999999999998,201.20032
230.58399999999997,406.3209
190.136,871.0125
39.593,25.618929
19.996,169.3018
96.55,947.9583
30.51,10.684478
130.656,71.60467
40.227,148.21944
9.347,121.97051
41.987,137.88034
19.307,0.17019263
819.54,140.21945
200.26,489.7754
0.64,8.449998
20.06,20.196152
89.853,79.89098
9.947,36.203674
9.93,0.6978937
20.084,135.90134
32.72,81.65002
190.29699999999997,1792.0994
109.83,0.011519731
239.936,84.68033
0.047,1.8055061
40.507,0.08092993
29.773000000000003,44.073856
40.167,154.10757
639.773,475.2263
19.19,25.332584
175.033,113.57092
30.480000000000004,0.9567279
1.19,43.79098
9.483,4.8531795
9.8,79.48185
9.74,38.306805
19.763,0.0018778527
290.18,465.73724
10.076,61.601376
50.767,186.03864
31.727000000000004,145.81142
0.347,119.550186
89.43,44.096268
99.63600000000001,46.552242
9.75,0.011262301
59.913,136.09424
19.627,0.10369347
1919.516,744.5724
5202.827,4346.0557
159.833,0.077429935
0.8599999999999999,303.6722
0.623,0.114885494
519.983,155.0909
0.25,0.046814382
19.166,264.15237
20.157,256.334
19.316,0.054970823
588.437,403.0978
30.287,601.3605
19.784,9.553674
280.077,653.855
40.156,214.5681
179.27,1269.8451
0.156,0.11699687
9.35,0.053820666
70.054,40.214237
20.0,106.9259
89.92,1723.7163
20.343,515.21265
19.317,0.1981739
38.597,197.4688
60.08,25.685688
20.203,39.595055
29.892999999999997,554.83636
18.894,32.84944
1180.103,380.31284
139.04,83.726616
10.909999999999998,0.30015737
19.533,53.025696
0.203,0.07117022
99.867,137.70468
0.44,16.93536
30.196,85.189285
150.563,1.0877479
70.203,447.29074
168.416,547.84314
0.03,217.19772
60.0,1.2826846
0.157,260.84204
36.64,202.83775
329.25,424.91617
21.510000000000005,407.1593
20.194,1405.4597
19.26,128.90059
59.41,54.96931
29.814,100.571465
19.733,79.63321
20.017,421.23386
28.99,183.81151
0.484,18.356688
0.61,0.0048911497
21.004,108.96904
18.04,218.91292
9.704,262.4919
216.45000000000002,4.100083
248.31299999999996,1048.7913
60.704,104.82748
84.42,112.52934
20.254,279.64536
130.51,32.767136
8.957,111.454216
9.553,9.272911
9.606,0.28774276
2449.833,95.54358
0.66,25.460957
9.183,140.25557
20.62,8.895503
58.143,189.54057
19.714,0.8717274
20.196,0.066356026
9.734,374.00705
299.63,1068.4918
109.69,0.020750208
39.84,16.188768
169.753,76.56457
8.803,60.08282
19.01,566.1687
190.03699999999998,95.05213
40.173,670.9824
0.974,118.61638
80.04,0.0053305444
0.597,31.64593
39.154,20.23307
1.58,10.45728
0.03,14.249615
19.9,8.3034935
19.674,706.17004
9.837,0.11248262
10.077,45.61883
30.993,133.34062
18.703,132.69295
10.344,6.952507
99.12699999999998,56.45664
1.033,668.4209
58.84,578.5466
18.91,2.5317526
18.866,73.46706
30.792999999999996,197.69162
10.24,66.19338
130.76,184.4754
10.54,5.5209813
359.77299999999997,58.39793
10.07,1.3725554
50.024,127.67832
0.017,113.861565
0.076,494.00644
29.82,95.02466
90.19299999999998,171.34148
69.913,277.4261
20.017,0.023355827
497.014,222.15337
20.176,80.41759
30.2,74.21214
20.283,562.0063
10.353,217.69212
339.827,4156.959
21.007,643.96686
40.207,42.326164
939.823,57.85537
40.067,497.0757
0.236,198.65886
0.033,2.2547429
58.06,159.05086
29.043,103.34877
220.113,477.75778
0.253,0.34585506
10.836,74.98807
98.75,40.104248
0.047,5.7927837
0.11,1.2982112
9.887,104.26847
0.4069999999999999,186.59653
0.61,0.001305194
7469.9929999999995,515.326
610.657,637.32697
29.000000000000004,167.01826
21.544,0.6819534
20.097,1702.1119
0.156,0.23396401
110.09300000000002,1292.0594
0.14,134.74554
712.2359999999999,807.88885
29.367,20.035305
9.203,0.66176325
150.75,0.5777034
1960.05,1497.1134
9.666,49.481373
9.947,1.3997034
0.017,70.46011
89.853,600.61426
0.08,1.8959309
1364.89,579.7025
9.583,29.256664
129.17,162.2422
120.02400000000002,19.295263
4.493,43.150665
0.25,22.139734
0.11,43.54006
38.303,142.91362
20.07,78.691376
9.92,10.289747
311.2,133.88281
180.43,176.06873
19.85,0.08492876
12.343,194.14754
20.453,62.54127
19.917,292.139
49.534,11.440503
769.217,787.6924
38.874,143.8745
89.98,0.120278426
1381.5400000000002,1220.5643
9.527,20.93562
9.107,61.09429
3.334,276.82755
0.017,173.33948
9.98,4.6018887
5444.233,647.09564
20.077,0.36746618
2679.763,643.5005
19.58,231.02426
29.843,192.03041
29.889999999999997,959.8164
29.953999999999997,77.47312
460.043,517.92065
33.743,168.52287
10.386,1.9488574
19.247,0.013541415
10.273,58.38833
10.44,38.051067
19.95,0.28247917
30.683,64.03055
60.15999999999999,120.60272
89.86400000000002,242.51265
530.04,404.43195
169.936,2.006083
61.13300000000001,82.59653
1.313,840.425
120.94300000000001,418.58798
89.01699999999998,831.08844
0.42,0.6438251
9.673,186.59653
220.003,525.851
19.943,144.05602
0.046,0.36498642
19.987,121.32329
9051.076,226.11691
20.173,0.3327747
49.957,0.21034785
11.107,290.77585
29.16,212.37807
9.74,1.0083833
80.63,81.239044
9.397,313.19354
0.08,0.07077872
8032.757,150.33151
20.273,109.39895
3.973,1.0297729
4415.12,100.280876
9.856,70.32882
782.807,245.3821
0.11,0.009365975
0.0,34.91408
99.303,342.10645
20.4,43.7576
0.123,143.52203
17.53,177.0106
270.597,316.93695
39.97,0.059861302
549.323,713.1919
10.633,26.08655
80.61,17.60232
9.74,3.8973475
10.146,94.32497
280.58,362.13016
34.034,105.683365
9510.323,959.8023
9.226,0.57169336
160.12,751.21515
9.847,0.11093196
10.297,130.45483
0.673,1.8082492
9.853,133.79723
18.797,133.79723
0.064,1.0083833
7.673,1.2599638
40.047,92.90671
9.574,0.11657054
40.67,2139.0571
4612.363,933.60895
9.42,13.440786
9.254,1.0297729
109.82400000000001,78.35294
20.427,0.99959
0.753,0.7802111
1110.68,1333.0796
10.940000000000001,140.38757
19.897,0.010191434
9.45,1.3244313
30.297,0.7223412
19.2,92.41104
69.847,1604.3577
50.876000000000005,0.7973719
31.777,111.597885
61.24,3.2009199
101.546,7.5509615
1158.16,477.1271
10.413,35.94189
40.297,623.90546
539.97,396.30948
40.473,12.052579
68.593,49.13711
0.563,26.46975
1061.897,818.6798
30.789999999999996,160.94455
0.296,0.16261125
329.977,184.46025
9.423,36.97159
19.97,132.95172
70.92,94.67354
19.09,82.85475
9.877,6.435763
20.793,5.2828755
609.88,558.469
15673.757,166.715
0.11,98.61893
4.313,67.52341
79.943,119.941185
299.236,160.89912
9.854,15.285936
19.73,298.57578
39.946,44.723145
0.9300000000000002,23.779568
18.92,473.03946
60.033,55.6394
9.386,0.73825306
283.437,576.6406
1280.073,669.7547
218.307,450.66513
19.786,164.95119
9.953,1.1441504
560.007,177.64494
1151.6,570.47437
289.953,1217.9845
9.566,1.5293378
18.12,136.89648
8.71,15.858313
40.097,52.92011
790.506,828.60815
1930.35,297.03757
77.05,89.49042
0.36,1.0297729
770.6600000000001,72.33867
60.13999999999999,0.0010898944
3402.013,1643.6704
19.027,0.114040814
39.033,131.52292
19.974,38.01193
4400.43,2792.2107
0.45300000000000007,0.113423444
40.12,157.05873
59.95,1.0207882
359.75700000000006,77.97683
0.097,34.24586
29.710000000000004,23.394753
18.273,0.0005619763
19.843,21.95354
0.313,50.75455
39.963,823.22906
5260.357,2280.0828
169.863,156.10933
10.554,13.715341
0.203,110.698524
0.127,30.535463
19.507,0.0048977872
3.206,106.41747
240.826,716.5373
2446.877,2.0265725
0.034,7.3585186
90.18600000000002,87.98991
50.82,8.851979
280.3,1008.9689
20.26,70.22197
62.193,278.52982
39.993,90.53138
8181.976,1211.983
8.17,119.550186
84.164,918.88684
0.14,61.164783
3770.98,814.52045
309.047,48.29525
10.15,0.8359758
229.21699999999998,117.30439
20.33,217.00664
19.843,614.2455
70.887,0.24966449
0.11,0.36498606
70.033,340.781
0.047,62.895412
50.173,104.95552
50.013,36.85681
59.05,587.30646
20.09,72.40669
120.64,251.55447
20.09,1.0914605
948.6540000000001,1542.7056
200.16000000000003,51.31375
8.793,14.519037
1129.026,1023.6232
180.07699999999997,302.24747
19.544,8.122832
570.373,60.985874
49.75299999999999,104.92448
960.547,360.21332
0.14,118.64577
70.31,311.3393
69.523,114.23969
439.787,662.34357
30.113,55.719326
80.42,162.59982
19.61,46.044624
11263.003,3537.7573
350.737,107.15932
10.646,2.5665846
9.603,18.189886
99.933,1616.9098
40.277,166.24042
19.756,0.0059308354
59.903,443.37756
30.792999999999996,0.0006638721
20.063,1152.1827
19.607,16.637789
10.196,80.42427
50.607,167.29283
4.6,919.3487
28.169999999999998,141.78198
11.767,2.8948262
18.953,0.6101866
360.33600000000007,810.5899
19.643,51.123108
0.704,1.0648605
0.03,24.698097
30.432999999999996,572.6013
30.243,31.999702
29.916,102.17444
2061.124,2421.754
1368.84,784.1842
9.353,0.008442679
30.0,139.58377
1.24,0.062854774
0.127,11.478676
19.514,92.197754
569.56,292.89163
19.244,59.288635
110.887,50.590366
40.093,1977.7874
140.31,244.86092
21.406,42.594887
9.72,64.32362
40.214,17.880245
1.25,0.16815203
0.047,157.25227
9.564,0.136431
60.157,235.09145
228.99000000000004,125.599594
29.077,0.69384027
15.03,170.29482
19.497,141.01419
19.81,260.84204
21.700000000000003,42.314816
69.013,3.413512
10.107,104.9666
0.19,3.0419812
169.934,3.1648564
9.683,122.90725
12.596,73.93527
639.8,267.7027
119.427,1.5967613
10.41,66.19338
5178.26,617.2732
1212.84,313.97482
49.642999999999994,82.07925
19.534,69.68319
19.936,17.48329
29.033,5.9944425
20.03,5.2788024
8.32,80.391975
58.957,101.09074
20.313,115.14501
100.817,67.66562
29.530000000000005,41.270153
100.883,1462.4181
9.187,13.715329
486.2,2521.6128
50.34,395.04065
10.857,47.380253
19.826,0.58681643
49.864,140.97339
4140.637,1774.4004
8.947,228.35907
19.573,1.1069123
670.37,112.933174
19.98,407.1593
0.297,6.779351
19.237,116.73098
18.813,242.87596
43.593,172.81627
19.703,87.078926
70.17,323.89044
260.173,2061.5408
12.627000000000002,50.75455
10.056,42.171215
1.113,132.92352
3536.714,610.61884
9.807,79.48185
30.14,260.40692
3.333,175.43803
20.713,0.037247665
19.53,315.76913
0.217,1.7717091
19.93,54.95618
20.14,647.26636
1932.77,2556.0261
19.927,84.84783
220.173,50.145332
66.4,3.832882
39.56,320.42825
350.686,232.11852
10.417,122.55301
0.864,0.0039640716
0.596,0.33964467
89.247,85.85061
59.817,129.83072
19.943,15.626007
89.954,700.9133
10.017,56.860916
19.68,39.031834
19.89,50.65753
438.9560000000001,1360.5703
479.857,306.07233
109.85999999999999,307.19427
20.023,2602.1387
20.277,330.89148
20.637,163.69997
0.19,5.3571067
0.284,42.04881
0.093,132.41858
51.054,1587.4707
39.96,72.82441
40.034,101.96147
9.887,130.00948
1.696,1.3463255
19.697,184.20587
57.5,300.39966
110.823,184.17775
260.53,115.99688
9.59,12.007238
11.449999999999998,150.8551
129.747,72.22749
120.03,62.334473
50.54999999999999,123.71652
97.91,0.26886582
20.893,39.539425
51.51,114.96673
309.963,115.57757
79.736,0.0659924
0.644,139.37257
59.900000000000006,320.09885
110.276,64.22149
0.123,48.904144
63.54,0.03522901
0.156,0.35763937
50.253,646.8231
0.61,0.32147363
1270.24,960.9526
449.7300000000001,586.0199
18.66,516.3304
9.943,0.0016350802
919.2859999999998,473.92093
81.113,10.332779
6.824,1.4389277
10.407,15.363087
60.013,218.27187
0.157,6.1986747
133.62,48.0901
28.820000000000004,58.36967
2.64,37.980682
10.84,700.7342
11.223,1.3273269
9.48,0.97943705
9.503,0.9450015
51.603,99.17799
0.673,0.114040814
31.657,94.28703
9.11,43.848465
19.223,0.0068880282
19.334,675.26025
6461.580000000001,1231.743
47.946,175.8541
0.28,205.82227
9.727,248.63939
49.82999999999999,84.854294
0.06,0.07587296
10.224,33.92563
0.216,10.972225
10.8,30.240564
0.043,134.24008
10.183,11.686023
410.52400000000006,117.57739
20.73,130.21039
39.953,21.50626
9.516,1.691354
19.427,68.16235
49.99,271.541
0.5,0.35763937
249.57,63.41329
20.936,61.56461
19.823,38.505733
0.563,56.769043
19.947,69.97677
9.45,166.24042
9.707,65.197716
251.177,219.8689
10.21,47.846447
19.717,52.89154
20.283,90.14311
19.99,60.694363
28.460000000000004,130.3699
9.817,48.61833
20.924,32.491127
19.497,127.99272
10.777,0.7620544
20.027,590.4752
