actual,predicted
12.427000000000001,0.00026772323
850.134,330.43985
29.906,40.352192
19.953,0.4586507
60.27,0.017981628
9.03,29.671745
1.123,50.177174
10.243,0.0002572024
91.07,2.1386037
13.833,119.11859
61.264,480.92245
9.15,0.9340044
18.447,231.55682
20.077,254.4677
0.127,87.29191
70.043,0.022309456
121.067,29.71498
0.10999999999999999,0.00016793204
57.7,40.5962
10.68,0.07529449
20.617,0.36787564
30.045999999999996,111.951065
10.57,95.3916
9.857,1.8659904
0.39,0.8242665
79.643,35.548508
28.874000000000002,51.98978
9.073,67.02689
179.76,89.3014
8.873,0.15702242
40.146,91.9768
19.877,1.8187207
9.753,1.883457
28.260000000000005,319.2033
59.297000000000004,5.3965006
149.74,125.87424
39.853,0.21205501
39.297,35.849735
78.453,30.344439
30.532999999999998,0.98954564
2121.21,3687.7498
100.213,227.81111
0.033,0.016512122
8.803,98.187294
20.334,0.14000112
9.523,20.464764
108.93,165.74887
868.327,335.93286
20.146,31.562393
9.46,0.074559145
0.43999999999999995,0.4871588
19.25,62.893913
0.533,0.012378197
29.017000000000003,0.142348
0.42699999999999994,52.326904
9.797,43.919746
0.157,46.070953
0.5,4.928824
169.383,53.88143
409.27,167.99365
11.896,111.810905
70.026,135.94496
7.063,0.5559514
20.8,94.73334
9.247,251.16093
529.87,688.3223
20.077,67.841705
149.45,1986.242
552.733,144.7363
0.393,48.141865
11.253,0.0056575304
9.947,0.47424108
10.527,4.1390233
29.753,81.01911
12.227,0.001879338
539.08,956.71277
110.324,0.058327638
10.573,0.0004833485
31.273,431.40042
10.33,0.0017978523
79.707,1.178403
39.153,98.97816
10.42,138.77881
10.033,21.181847
20.9,36.252617
10.047,50.894302
21.364,307.58505
19.71,102.765785
10.553,28.790789
9.197,1.1884971
10.79,0.20487379
30.326,64.50356
10.18,0.011946611
8.757,0.017466344
39.457,109.177124
100.117,22.632698
10.597,0.0016263078
10.51,0.011004148
0.25,57.441303
9.557,0.00047883848
9.79,2.104913
9.59,479.44388
329.874,29.857685
26.683999999999997,897.56885
49.64,31.97261
19.313,15.721183
240.70399999999998,191.67561
38.28,158.21786
20.816,87.89077
19.123,126.64979
20.067,0.1686279
59.92999999999999,473.949
600.153,184.0506
29.073,197.38396
0.454,52.6466
0.5,40.63815
6.983,137.23125
19.027,45.9986
9.3,36.252617
30.947,46.6935
0.047,114.763115
20.486,0.18631291
0.236,49.17929
0.21999999999999997,0.19979039
11.574,107.14685
0.516,0.5902911
19.763,21.984573
39.64,76.58995
10.584,0.073156096
9.63,0.061585225
28.25,37.90411
9.743,1.0535635
10.183,0.00036048584
11.79,113.81331
0.58,2.2468932
109.873,889.466
140.197,53.86827
39.59,71.48937
70.264,119.38563
0.0,0.1509278
0.097,0.0019564733
0.173,0.008959731
0.157,0.00376311
19.38,70.02557
30.309999999999995,307.12418
26.382999999999996,0.0013760497
239.913,140.39069
8.084,0.083156265
2288.263,786.1405
70.006,0.0055675986
20.3,7.009598
9.68,0.0049480814
11.783,0.054131635
2.1,161.26857
0.237,3.3762004
109.79,50.517506
20.577,7.3458696e-06
498.7,414.84143
10.157,0.11994457
0.0,0.06710556
130.297,0.37913275
0.627,56.311405
29.747,0.008453643
19.963,22.852987
0.10999999999999999,0.0019001133
9.496,0.0011921171
10.193,0.21463093
39.874,0.52997655
0.28,50.86576
9.633,0.009751757
29.474,299.42023
18.907,220.67151
20.37,88.4941
69.844,119.62433
50.283,0.4113287
329.047,62.319378
0.407,44.316193
9.27,0.0021835985
10.21,0.00619885
0.21999999999999997,0.2093547
30.06,0.445154
219.997,11.29305
20.697,213.4448
8.063,0.0126897935
19.734,905.0128
20.144,62.668858
10.153,153.56866
0.21999999999999997,0.001744148
710.536,168.61499
0.063,0.0034645183
20.617,7.079976
9.17,31.343515
39.673,40.332798
28.78,203.84512
29.293,82.41258
89.053,33.961597
59.71,44.606693
268.727,1287.1455
21.423,59.588955
0.657,145.80472
20.497,0.54232407
90.383,76.44776
0.327,0.0031666395
9.806,88.39765
10.687,33.00753
10.254,0.006384727
19.51,0.06840515
31.154000000000003,125.35273
19.85,273.0056
138.867,52.612404
30.057,0.027617529
8.95,50.78122
9.374,104.29333
121.63000000000001,50.737667
0.203,0.14050724
3520.7,835.1841
9.984,6.552579
0.454,277.04025
19.504,23.548317
11.12,0.0053481017
89.39,69.96318
22.023,299.6971
9.553,0.7208686
30.307000000000002,0.00075277284
0.156,0.0006467535
10.36,0.02148131
3410.257,22.181522
41.097,40.134834
369.793,348.48422
14.739999999999998,35.06669
10.25,25.434034
0.516,50.177174
120.126,50.540726
21.247,35.67629
0.9569999999999999,200.39067
111.15000000000002,124.25566
9.046,0.092808366
13.827,44.44137
11578.04,2.2703357
10.304,0.00013034878
41.324,206.88684
1.164,0.002835208
52.817,219.10063
9.23,0.004548459
20.293,0.14543892
8.58,76.177246
2120.126,103.58514
9.93,0.17038736
269.62,136.33893
21.08,0.2882601
0.23299999999999998,0.008959731
330.416,2342.5002
19.87,60.450798
59.81999999999999,80.47938
0.567,6.0666947
284.696,42.10607
8.794,0.0016469444
7.66,57.053165
29.743999999999996,754.2003
0.826,0.034594327
19.653,65.97283
8.947,0.14556867
9.087,21.658802
0.093,553.2285
260.064,259.03116
29.104,0.49534014
1277.767,689.54376
49.56,0.20737104
60.033,175.07085
39.51,51.91707
5460.01,971.65875
39.844,410.57504
9.72,0.29978764
19.827,56.320755
10.81,0.00033775813
59.92999999999999,210.87556
38.826,48.90094
6.807,119.11859
2.13,266.9418
10.927,0.0457551
8.02,109.82589
180.517,4.3105106
119.527,1518.0844
110.167,412.02472
10.0,0.009013603
18.206,33.652134
8.683,108.39349
30.877,33.415936
9.576,0.00022983202
303.347,682.06934
9.583,0.001402184
0.0,2.99567e-05
48.81,131.81096
0.21999999999999997,0.00014967954
10.826,104.72633
19.82,0.0038572606
98.027,258.07074
100.63700000000001,13.193786
9.046,0.19551419
29.904,61.757473
39.824,90.01045
410.96,39.642693
79.92,28.514317
200.57999999999998,133.42899
359.887,10.400057
10.414,0.0087117655
41.344,67.05984
1.187,72.86336
119.08599999999998,210.28027
0.45299999999999996,0.14809375
19.697,1.5653284
0.357,22.629122
1.363,0.25176075
2021.467,33.439735
9.977,0.0017638389
17.93,1.2857057
30.75,20.045012
8.63,3.7227066
0.017,0.41536206
0.284,2.8734813
0.47,104.0088
41.077,201.38303
11.53,52.65487
139.88,0.22418982
71.003,34.833427
60.923,49.07987
28.424000000000003,132.95273
9.653,22.517675
0.627,0.00033346744
9.81,39.052578
201.82,149.28038
40.037,135.89378
10.013,81.387566
47.987,23.896059
160.713,64.24005
0.45299999999999996,1.7455949
1.52,0.056284774
49.82300000000001,0.06431366
319.61,269.2727
1007.7029999999999,11022.99
21.033,282.5449
0.064,0.18118462
0.123,52.291317
21.273,0.94175345
19.824,0.31081015
10.34,0.40559447
243.45000000000002,238.31557
20.286,984.86694
19.67,472.07285
449.9940000000001,65.87957
0.156,0.00023485189
70.044,66.54084
10.6,0.0006297862
60.11699999999999,59.987633
21.767,36.882236
32.49,25.987179
149.33,1.8300033
20.317,49.25261
29.863,4.0957985
19.61,45.284393
9.984,206.53949
65.233,28.876299
9.296,121.138954
49.92400000000001,0.00069051574
90.07,2062.0757
519.71,1726.4496
600.063,362.45694
9.907,0.026809856
69.664,16.739567
139.56,516.26105
0.063,0.05958063
71.22,69.17392
22.203,390.3795
10.4,22.848856
39.473,64.11946
49.76700000000001,107.94628
20.26,0.45163187
0.03,26.326056
10.123,0.77052414
0.657,44.1124
49.92,5.836559
360.067,480.53235
8.993,106.82708
0.563,0.043848682
0.064,0.00034671422
8381.413,2666.0374
40.237,890.28644
78.854,50.61393
9.03,0.021020751
9.36,88.0898
90.183,29.817049
0.236,108.99426
10.294,42.76272
99.50299999999999,82.977905
