actual,predicted
0.45400000000000007,178.46889
550.003,317.5651
2.097,222.68062
22.153,225.58403
29.72,19.260134
80.187,606.4678
0.483,26.190973
260.203,1262.2657
40.067,190.01259
10.657,258.41452
10.953,0.9614956
449.883,179.635
19.53,278.48114
0.11,11.229417
0.864,29.06311
39.696,661.41583
30.186,32.33991
710.033,227.25078
10.66,218.97539
39.983,17.244001
9.703,554.18024
170.05,961.7047
1661.37,379.64276
1.067,190.8893
209.507,359.67764
9.3,376.89694
19.824,1328.9768
70.64,268.98538
19.593,2.8855767
70.313,104.71665
420.85400000000004,309.8494
0.06,2.1394815
109.847,880.3554
6361.284,360.3055
20.067,83.51436
0.123,9.164784
9.94,127.57254
119.41000000000001,321.87808
3429.7870000000003,409.22174
50.129999999999995,1.0482993
37.086,222.75612
10.107,116.83255
8.72,60.5889
20.0,0.035164874
30.267,0.4047069
20.377,111.71417
190.013,152.37953
9.167,27.250563
9.497,296.9196
279.874,352.69427
9.557,88.80304
119.096,242.72723
3962.183,643.7897
39.41,216.25253
0.077,169.82082
29.91,544.77826
9.7,201.57962
149.627,134.84276
0.343,50.8307
0.563,80.85308
8.433,0.33792195
258.743,234.6568
82.057,814.99176
11.39,101.37623
420.467,1026.1296
19.02,911.1784
0.157,622.62585
59.940000000000005,267.5968
8.794,0.09384331
9.424,143.95728
0.513,43.314243
39.897,244.62323
30.977,6.6414986
0.547,44.2626
8.907,80.13421
279.71,672.8692
9.766,5.782475
9.143,155.47574
439.00700000000006,645.94806
19.603,0.060096927
30.386,275.60608
430.117,171.49457
9.927,0.56794703
0.034,8.270499
80.466,331.34116
9.81,1.0250467
20.12,88.52308
200.926,312.4958
9.354,52.44612
19.494,42.065536
9.494,0.72584105
8.74,0.3237478
19.7,194.91328
9.903,1.4811704
48.643,114.844
19.69,97.632195
9.42,50.294933
19.467,232.10374
70.157,6.1659274
19.803,139.58955
10.304,4.4984903
139.4,168.2958
0.203,102.75337
150.797,133.99985
49.64000000000001,200.74928
20.527,327.0655
11.07,124.93043
9.316,5.5025077
0.187,665.3746
19.644,214.70647
89.54,620.4469
18.597,608.8462
18.824,5.5412607
29.767,33.84257
10.127,223.63982
643.056,220.79698
0.064,91.00881
29.44,0.8496453
0.237,275.71594
20.454,157.0829
3605.887,361.01843
6680.377,2900.1091
160.113,347.66003
190.387,161.85132
29.380000000000003,200.09593
120.643,179.35663
0.614,95.78357
0.08,51.32126
19.793,38.32556
140.703,470.24124
331.25,42.435226
18.907,52.428234
50.31,61.883575
150.317,205.35875
9.82,76.57875
160.033,116.3263
30.283,113.2613
13.367,31.514015
20.67,661.9003
74.903,1117.0005
9.833,1.4938365
100.353,28.538918
69.653,214.78609
0.0,24.53296
29.613000000000003,0.9527567
9.32,1.7938454
169.353,443.70074
369.463,1373.9954
321.157,252.04977
100.09700000000001,17.84284
60.25000000000001,108.74553
0.267,4.9310055
50.063,159.0219
40.17,22.875252
4.8,143.47758
19.923,305.30307
9.773,0.74053365
9.743,1.1389776
739.693,234.30458
20.3,148.4443
28.794,53.611748
1109.4,188.50177
108.75,213.79259
9.577,288.68515
21.353,52.44612
70.843,111.118996
20.143,115.91119
28.326,94.70835
9.047,11.245554
29.863,184.2232
0.012999999999999998,103.091
18.46,80.13421
22.05,156.7189
11.1,337.07312
959.176,317.9589
18.68,407.67966
0.04699999999999999,6.4998126
230.316,592.8732
19.35,19.02745
0.063,80.52128
18.823,5.404181
0.406,26.447834
100.36999999999999,787.7807
19.106,568.38293
11.31,80.416756
9.567,44.21851
878.72,89.015976
620.417,373.62262
20.54,0.31931487
20.237,64.03966
29.787,841.5817
60.647,98.25473
0.44,79.99334
0.254,0.52090573
20.213,79.55073
156.337,606.99146
0.33,314.90482
10.59,74.65063
0.034,7.441932
60.94,292.14948
930.274,736.15186
237.07000000000002,143.58382
20.286,217.12175
10.19,156.79564
29.02,106.8609
9.757,69.31053
20.964,155.61026
81.686,327.20386
30.05,5.918807
259.5,223.44928
11.003,2.4087756
20.207,207.66391
10.433,104.57088
10.584,130.76674
9.873,222.93251
0.14,70.21799
19.886,62.153366
40.326,50.668243
20.45,167.50438
689.51,477.29123
19.197,317.21024
0.017,0.3424345
9.61,0.65410167
19.88,1.1418098
8.236,80.13421
33.907,1260.0082
57.987,0.76323193
21.14,0.5894526
1.297,77.90963
7.52,43.582165
9.17,38.89502
70.0,80.01422
729.73,350.4953
40.156,184.48332
20.39,329.3174
0.017,190.91054
20.073,198.39336
179.777,1240.4857
19.87,504.0454
59.517,546.34595
0.39,63.154797
0.17,118.68947
10.023,0.56794703
8.666,171.00806
30.14,325.95163
59.62400000000001,5.66591
10.603,0.42339262
150.893,170.55272
2325.117,296.96268
0.18999999999999997,106.247375
100.27,763.16534
600.337,799.0247
308.463,26.968784
9.94,216.33772
370.35,1413.2878
51.96300000000001,64.432304
0.123,117.90122
60.247,92.25738
11.397000000000002,0.4375161
150.213,874.3995
70.857,4.540843
548.547,714.26105
9.86,22.656595
9.753,100.26667
19.264,1420.2252
179.783,279.61102
230.93299999999996,273.328
19.676,150.2056
28.963,80.26443
19.57,176.66826
11.563,120.66316
3.734,121.63864
19.323,0.4126157
19.57,187.43591
96.233,32.823933
19.76,3.1775606
600.184,446.62598
231.88,308.33435
69.317,239.86003
0.063,193.28947
9.897,6.9614096
59.713,96.68554
20.173,0.37588933
1.067,2.5999331
60.00999999999999,952.3555
0.127,109.32149
9.81,167.36772
9.43,7.046715
20.017,51.631443
20.787,1.2021191
10.057,18.870178
129.697,54.907684
69.543,0.070103265
80.19,199.72902
19.39,220.13174
18.493,98.36546
9.893,209.03342
370.016,251.40762
39.514,11.2599945
10.447,0.9100889
19.813,149.74312
0.20400000000000001,3.0035176
148.07,160.07758
17.97,320.20312
0.483,318.86954
49.71,2.09066
89.977,920.39905
400.62000000000006,1860.5627
41.017,374.48633
0.39,2.3779233
730.01,274.609
209.50300000000001,1.3383965
0.734,43.447956
18.686,147.23439
19.897,33.672836
278.63,189.04303
309.323,1366.2555
7.463,43.447956
0.04699999999999999,5.6191707
0.37599999999999995,2.1681416
119.563,389.64038
3089.667,1133.5189
86.273,1117.7844
19.637,162.0491
80.353,22.711027
10.493,216.66988
99.87,401.91202
19.067,624.3779
170.907,571.5705
29.363,0.23993263
19.926,93.07588
0.157,35.20407
