actual,predicted
0.186,9.652182
0.064,346.79166
11.14,92.115364
19.977,1.8424721
8.507,0.13373885
2466.52,1161.3804
0.576,39.660873
0.156,95.93675
100.043,0.29748812
10.056,76.323654
109.907,685.06696
220.237,535.28094
19.12,120.385605
20.687,71.115776
0.08,4.437981
9.9,148.26959
0.017,0.2246077
0.423,7.046326
29.797,172.91594
9.73,0.4430562
18.909999999999997,112.35
0.186,49.97829
11.124,37.86278
1.063,0.040302422
0.203,42.80249
0.11,83.00699
10.2,49.350937
19.93,6.147074
111.184,85.147385
7.336,0.11393092
10.497,167.55426
0.437,60.04599
0.11,0.15622257
0.847,64.91049
9.819999999999999,0.021089349
0.303,9.8880415
9.383,0.6151371
0.16,0.230035
19.7,139.55937
0.017,0.036943123
1.16,92.420616
10.253,5.3402085
149.1,434.5227
150.0,237.59146
10.747,0.97441167
15.22,109.20582
8.147,1.3696458
160.033,748.09674
10.01,1.1734027
0.657,16.729652
0.003,0.03349714
0.55,4.4469695
140.626,141.09506
103.31,74.58484
9.604,1.001969
1.03,90.235176
19.543,94.40205
9.677,0.5208998
0.377,7.0198455
609.9329999999999,112.47289
0.953,139.46434
49.987,198.93076
18.994,96.088005
30.333,109.869316
0.09,0.30176333
79.467,42.96798
19.984,116.7768
19.84,136.00282
9.973,83.80984
79.234,0.028321229
30.596,70.07524
0.157,124.77365
20.254,3.4805408
20.64,63.478092
0.453,0.735026
18.63,122.516075
19.227,78.9437
0.61,54.357735
0.08,0.15580434
0.7040000000000001,24.179506
60.724,176.43633
300.276,115.21215
50.083,322.62314
9.813,0.0073371325
0.047,0.037813682
17.876,19.094637
0.893,47.08543
20.824,35.522655
10.157,43.87263
755.704,836.43164
0.187,199.59872
9.073,0.013139602
350.393,188.99231
489.087,242.52454
9.837,77.44047
18.89,1.7063973
0.063,1.8227295
1.28,91.898964
19.02,79.41213
0.11,0.062198155
10.27,0.033021938
83.403,1145.2184
0.19,123.960815
60.703,0.04822997
75.61,153.3738
19.686,84.90724
30.027,3.4417632
21.36,84.02498
434.76,214.48187
0.94,110.78695
19.353,77.29128
21.173,117.13695
20.41,0.5594544
8.683,23.28997
9.89,0.012951668
10.45,1.609163
179.54,10.934241
19.517,94.633995
