actual,predicted
19.883,2.8506737
29.669999999999998,265.60864
20.12,0.092043504
10.497,41.807896
20.107,15.44068
9.726,104.43795
10.666,201.60728
28.400000000000002,3.1103477
0.21999999999999997,2.0782022
60.06400000000001,1442.6252
10.287,0.9169109
0.047,243.26884
0.030000000000000002,0.85365486
29.987,0.3551682
59.96000000000001,239.67331
20.66,7.353666
70.157,13.130214
201.234,373.48956
29.893000000000004,1.584667
29.253,0.017703705
59.52,139.71066
1200.67,1366.6356
8.066,2.2589974
680.44,669.8944
9.197,44.38937
1.22,0.032049913
19.91,0.06741233
11.287,173.8287
9.757,219.20615
0.673,16.36323
40.227,74.22469
19.22,0.19460604
9.65,4.435272
9.224,45.357822
9.483,0.41259563
4.71,4.952414
9.867,239.61581
20.27,17.698736
2641.003,1319.9637
4.896,0.78590554
9.743,13.422416
12.033,0.76070035
10.377,1.5260192
31.037,123.45554
11.22,375.93732
40.284,53.30229
244.21,3110.3594
10.043,9.522057
20.05,1.1198239
8.024,9.90725
9.967,0.021617386
19.76,0.019530803
70.97,1008.3583
20.677,151.92242
0.267,0.65464336
87.723,296.39005
8.057,107.466705
9.473,541.94415
90.28,145.98047
29.956,246.55923
0.157,4.0552754
9.283,4.837367
19.287,67.68079
1020.343,150.26965
646.844,714.3675
110.743,198.73428
9.813,88.25561
39.546,57.636883
0.077,0.012019767
50.837,10.397372
10.46,244.56902
150.094,0.15355322
9.883,0.0103196865
30.153999999999996,7.0726824
1569.273,1571.4299
131.057,613.5578
29.97,0.06437182
19.757,7.6262374
29.9,27.795492
0.174,0.15096428
1230.11,534.57837
10.194,114.79589
10.186,99.94592
517.02,1107.3855
600.467,248.09514
0.156,44.566124
9.626,0.05419695
0.987,0.02167341
0.266,0.0050604134
58.75,361.35873
0.173,0.008259504
919.05,1038.7377
9.74,0.8450214
20.11,18.509588
0.817,10.288933
30.884,226.82187
20.383,42.113148
0.156,0.045415986
429.31,1244.8323
41.286,435.60196
40.29,2.398888
1.91,320.36865
90.804,37.861126
38.67,36.92787
20.79,3.2621062
2804.533,1953.9934
119.137,521.10657
4518.997,3731.6606
59.8,1.1146883
20.704,1138.7883
0.84,211.65611
443.517,570.7236
19.157,42.944862
1.4259999999999997,0.006651153
49.54,41.37449
20.22,43.85729
0.517,0.041965373
0.046000000000000006,29.63858
19.683,185.48375
119.247,0.6824383
9.896,0.07333453
126.66699999999999,16.992052
0.034,3.178066
0.47,1.7506422
13.333,417.00446
70.947,166.59114
9.05,160.62302
260.19,402.69482
19.523,138.88368
529.974,443.88614
0.5,374.3143
1059.98,208.83534
20.174,38.43942
9.81,86.830635
386.633,1414.252
100.13000000000001,9.078579
9.867,0.13650642
0.5,0.37282264
0.47,137.30049
30.203000000000003,0.08011606
28.843,0.6572544
269.057,205.4373
0.014000000000000002,0.04089598
9.566,0.16079414
0.25,0.0816458
8.91,57.819542
70.494,237.3805
20.91,24.297638
9.84,19.946383
30.967,1687.1589
13757.757000000001,73.27267
9.636,5.2879114
9.233,0.12609574
1.19,97.15583
20.537,262.90625
20.176,112.72749
0.033,0.9408797
30.063,56.428448
690.913,1391.7009
6.37,0.10417834
47.543,63.339157
10.163,0.0684142
249.727,3.5630827
40.077,113.13317
9.706,0.15986174
0.063,2.0214548
9.74,8.066573
50.507,503.87726
9.96,0.23719142
10.047,1.4076624
119.724,1463.5312
90.064,245.55048
19.314,96.367325
9.643,42.490196
10.133,78.77404
159.036,429.58548
0.39000000000000007,6.5959864
19.623,2.9714437
0.063,1.605909
1079.72,130.95619
120.526,116.36341
170.207,1040.9305
99.08,62.13306
51.57999999999999,117.693504
190.13,453.88718
19.083,896.27423
59.056,18.608257
1.363,1.0032806
0.173,0.51819897
1069.79,699.4712
10.763,11.360896
240.907,363.42218
9.843,34.79067
10.476,0.14882863
9.753,38.87151
329.653,131.61751
53.907,186.05157
18.927,5.9982996
0.17,82.979774
0.097,93.02541
10.514,38.143143
150.597,0.1368564
60.424,31.102484
30.087,691.3127
19.64,0.61009634
0.017,186.87671
18.163,0.061468612
0.4069999999999999,1.3787131
29.170000000000005,12.318878
9.513,2.46978
130.897,0.0365952
20.45,649.96326
29.78,0.021182999
0.377,5.568067
