actual,predicted
9.474,0.08960635
10.077,0.0031216985
19.61,0.053802535
10.03,0.004278184
0.2,162.25688
19.157,61.37756
0.22,0.0005572834
29.986,37.6062
48.853,153.354
9.55,1.623762
18.094,45.51296
359.867,33.185318
30.437,416.08255
109.57,59.770348
350.037,528.47046
0.06,0.0002729329
30.374,21.168446
0.157,0.00021094197
9.96,0.00038823104
293.857,238.29385
620.26,44.634045
9.853,0.05243155
9.033,66.45026
10.98,40.183178
8.84,0.007739551
0.124,0.007325375
0.077,0.42459735
0.013,0.26116344
39.473,0.0889527
179.924,187.43945
10.857,26.72984
39.817,148.91243
0.0,9.624011e-05
29.612999999999996,26.649292
130.29,216.26013
0.14,0.20055892
0.017,0.71301943
0.187,0.42309123
0.0,0.048074953
0.157,0.47058585
439.41,90.05201
9.226,0.08531386
0.203,3.9026299
20.17,2.9269316
0.107,0.00074695324
8.984,0.0011675244
0.19,36.398743
9.987,67.260796
0.03,0.036167067
0.047,0.0071684825
0.266,0.01566282
30.47,0.020713901
0.077,1.2698835
60.063,1.713575
0.047,0.013611008
0.0,3.476076
0.253,1.947314
29.914,109.76653
9.75,238.90625
0.107,29.446594
0.047,2.5590575
10.07,0.009957377
10.377,0.77268195
9.674,250.71095
9.353,0.1273818
0.064,0.50784814
0.08,2.6971035
10.793,173.01671
10.13,62.884594
30.47,162.11046
0.233,75.09373
10.44,3.9872272
11.18,0.0015920858
0.42,0.00020640992
0.424,113.09811
19.88,9.972752
8.856,0.0021710324
20.04,245.62686
10.647,0.67127943
11.067,0.1964631
20.29,0.018292757
0.06,0.022884196
0.14,0.11281222
10.764,5.4446487
130.5,90.51825
0.61,0.017024051
18.773,9.975792e-05
9.843,0.32767963
1.033,0.006147389
9.69,71.73141
45.21,151.83691
0.25,0.5557081
0.013,0.009981357
28.81,596.1182
159.92,42.7955
430.706,2191.5242
0.22,12.020716
0.093,3.566183
19.98,144.4972
40.09,84.63158
0.5,16.082119
40.07,0.13580644
9.886,0.09300707
19.563,0.75110376
