actual,predicted
162.11,678.4594
9.487,17.132517
0.19000000000000003,6.779034
9.929999999999998,8.509732
9.623,0.23244686
2.537,0.35729158
30.163,43.093636
98.39,13.062454
0.643,148.34836
0.094,4.2307334
1.047,63.786514
0.41,0.09894507
10.23,0.22870548
114.717,223.04054
159.123,503.32062
9.323,2.167821
10.033,67.25734
0.25,21.631334
0.033,31.992542
1.61,0.030642362
0.017,0.04918241
277.81,40.744637
19.996,13.584447
10.594000000000001,3.1225672
0.784,0.2333595
0.083,0.85775924
8.87,18.754639
9.257,72.09725
9.603,0.13315201
20.84,79.10564
9.924,0.17399552
8.854,0.031437334
0.6229999999999999,98.414764
0.173,15.829681
11.014,20.463768
20.593,0.20562482
0.72,5.740672
19.454,0.13598438
10.027000000000001,1.3923888
700.756,442.03107
9.577,0.15615956
1549.99,1697.7734
0.53,15.426752
0.31399999999999995,0.92911184
0.347,37.214367
0.4699999999999999,22.519638
21.204,101.71251
40.4,1.5518495
20.537,12.05417
9.057,113.79005
0.046,0.52066267
1.017,3.1712015
0.15699999999999997,0.07642817
0.12299999999999998,3.2040603
0.403,61.890083
170.19300000000004,760.1215
9.13,73.64214
10.5,84.161766
136.673,19.583273
0.27,228.74368
0.93,21.706205
19.52,92.72427
20.363,153.25604
140.234,208.59506
19.833,18.691984
0.734,114.37289
8.823,28.132633
42.9,19.403095
40.954,31.549051
0.203,129.46672
0.36,15.094954
0.08,0.743346
20.0,29.122093
0.424,3.427593
0.047,2.389838
1478.097,1043.5809
0.127,0.6933079
10.163,9.344841
0.034,9.939407
19.969999999999995,55.18055
9.893,168.13377
9.48,0.75322145
0.187,8.143398
39.556,3.7490242
179.72000000000003,1019.25055
0.357,29.725996
0.14,0.03169807
2298.72,2750.8953
0.797,15.4346895
9.18,32.556725
8.37,1.2719686
31.116,29.544333
0.39,3.9758484
19.793,21.649775
58.636,87.79622
10.833,32.05876
19.859999999999996,3.702193
269.7,469.55786
19.173,0.02881874
10.437,110.864426
7.86,58.786755
20.937,42.41717
29.983,202.97415
39.7,224.21747
9.777,26.669815
0.033,22.61804
0.063,2.0244517
0.076,20.281984
10.146999999999998,2.069158
0.08,1.4174366
10.0,1.6057874
19.747,43.516224
8.707,85.76505
0.013,47.18921
3241.237,519.2261
0.7669999999999999,0.9896538
9.687,6.659593
300.184,228.44066
19.887,21.432892
9.533,20.646498
21.227,37.117874
60.153,17.994854
74.753,279.7132
39.37700000000001,188.37338
179.213,182.19247
0.8500000000000001,6.7686033
0.033,0.8735863
18.554,75.07354
9.566,20.079407
0.3,63.77161
0.283,0.044703018
9.153,0.54883456
301.37,960.83905
8.83,9.7578
0.12299999999999998,15.399974
9.49,55.18055
50.01400000000001,109.16832
0.047,5.5348926
539.777,138.89316
9.067,16.236311
150.5,16.223671
20.420000000000005,37.20428
