actual,predicted
0.517,0.012648191
0.11,3.917401
30.076,672.1178
1850.73,140.62573
90.19,8.573965
39.44,120.595314
0.157,0.9227542
21.297,192.17004
9.086,114.45033
1.22,201.11143
49.793,127.52896
60.454,241.84573
13.987,60.13387
0.174,0.011568608
69.727,0.99601144
239.03,1873.0956
50.123,55.472057
9.96,4.7661014
20.86,57.220314
10.0,62.14545
0.017,51.690067
10.307,1.3437234
8.186,0.3603118
49.893,8.279626
120.993,218.43665
20.17,209.0064
0.017,56.82376
120.12,56.775795
11.003,94.2563
128.617,706.7044
0.143,0.013456383
9.73,140.83241
90.263,41.822178
8.547,41.994755
0.237,55.09431
0.377,0.9664156
0.356,1.4754354
20.573,17.45661
0.047,1.000231
30.58,0.3670897
650.024,90.67124
30.153,216.4557
9.25,0.36304632
0.017,0.2563835
30.37,5.238577
9.966,46.01585
49.874,136.46516
108.837,1320.6842
10.043,0.6538097
19.89,75.03414
0.47,2.6668215
10.624,0.48596138
9.36,98.88088
10.49,1.8001587
29.97,0.30892134
43.417,102.43969
30.433,1.1266899
0.11,0.50270545
1818.36,440.42798
39.71,13.637956
20.493,18.776146
9.28,2.0504863
19.407,76.040596
0.03,11.921168
8.324,17.760624
209.64,2110.2097
13.03,9.858979
69.16,72.35209
8.653,36.302105
1030.623,339.83185
9.983,46.870705
18.036,141.76448
2.5,29.37118
0.737,24.838966
0.077,60.930447
0.203,13.214805
0.05,56.412544
38.88,226.1939
0.327,1.1611056
1980.774,564.31
0.436,0.030560939
59.47,6.1015267
9.287000000000003,29.520756
0.33,0.0013501307
130.107,69.51163
0.05,50.6969
0.624,45.923763
39.983000000000004,10.935973
0.187,31.517776
0.39,392.4968
0.53,48.700512
8.41,0.51660913
211.17,39.14521
10.502999999999998,35.84999
9.287000000000003,27.516726
8.813,38.56811
0.906,54.67978
17.95,41.824093
140.76,1996.0494
69.65,29.076597
0.093,14.510405
9.997,70.828606
6.64,130.67871
0.296,0.11848048
0.186,3.263688
10.18,0.045124434
9.036,9.17208
0.3469999999999999,94.27886
0.11,14.141763
8.683,173.22614
39.827,0.05079926
11.697,0.056394514
19.77,240.45041
0.034,2.292407
9.827000000000002,36.779106
0.597,0.05535842
0.173,0.19876836
0.017,49.584873
9.07,24.55051
320.05,361.99893
0.157,61.72074
0.216,0.013456383
10.884,0.9818278
20.074,760.7726
149.957,130.04327
19.88,86.96669
0.047,61.982834
17.98,51.21329
9.53,150.2803
18.882999999999996,28.927877
360.24999999999994,395.52686
69.69,145.62416
0.0,0.17609492
0.314,0.23376636
60.25,297.2851
0.67,39.480095
10.09,0.18671744
759.813,1336.9014
10.779999999999998,69.11736
18.933,429.3522
0.11,1.1123796
29.566,35.082874
10.096,7.623668
0.153,38.461353
9.77,6.210716
20.62,25.088171
20.056999999999995,24.834839
20.893,85.884094
318.447,80.11953
41.33700000000001,110.31325
29.64,40.54141
10.17,0.11375354
19.973000000000003,198.9803
9.927,166.64182
2009.673,1461.8076
19.27,37.11365
900.293,269.4632
29.953,65.34736
10.21,85.83141
9.877,0.6161641
19.617,0.25280952
19.927,31.220081
2657.9599999999996,1663.8226
1.093,20.506569
19.837,539.944
9.906,0.104085214
310.26,376.83127
8.917,35.612923
11.773,2.0564764
0.766,0.5206634
1420.07,507.71014
38.98,314.84735
0.643,34.207306
8.89,0.45901328
49.797,7.5508842
10.796,19.70325
33.373,45.867073
50.44,207.11298
209.58,224.97487
31.076,19.232477
8.447,59.090584
179.906,461.14783
0.373,31.99558
3.86,53.69873
19.49,0.475475
