actual,predicted
1.5329999999999997,62.828693
64.373,196.46748
9.393,142.9202
0.267,1.554896
520.12,100.19311
11652.130000000001,100.83644
419.49300000000005,868.3312
29.736,213.67897
37.673,0.78935134
560.646,88.87811
49.573,81.31286
9.957,271.64487
69.733,141.1601
89.184,45.891247
4950.42,1242.8214
20.057,159.11177
20.053,4.841182
10.04,69.63833
0.11,66.50475
0.093,115.19317
130.143,144.04828
38.986,416.15073
38.443,146.71579
40.797,222.65271
10.536,50.738495
0.66,80.17884
37.047,92.898895
59.98,148.78113
10.61,164.52324
72.68,35.13053
59.81600000000001,421.45416
0.28,87.20632
10.777,94.00565
409.814,825.9711
90.627,217.28024
10.28,0.45504725
10.673,184.40346
19.734,7.0944695
0.216,120.2494
20.773,131.20937
42.873,213.83635
19.74,172.51617
10.027,0.16453092
9.8,93.35045
79.427,261.90872
9.807,94.95806
0.9700000000000001,98.04401
9.22,4.787854
9.017,0.41729295
19.757,173.11644
1429.937,498.5345
18.836,66.90966
40.26,173.49234
0.14,84.112144
8.673,104.99502
0.107,86.83884
1599.84,387.34805
30.759999999999998,58.75041
180.89699999999996,362.30008
50.703,55.082214
9.907,0.04899476
9.363,5.959128
0.267,1.1039691
19.424,93.919624
0.47,0.19926953
23.483,144.58453
19.79,93.65961
10.883,67.07189
69.9,608.77924
100.023,192.14105
0.05,102.071236
20.093,650.7284
9.98,101.59479
1.207,51.703182
10.18,0.8700479
19.994,80.96109
10.85,344.28702
105.36,637.49023
9.257,70.59446
9.24,122.68743
39.987,124.441345
9.28,250.177
20.07,377.3386
9.827,0.75513893
0.157,9.790136
110.28299999999999,282.90887
639.27,187.75539
10.254,173.01747
12.094,48.24811
113.423,204.03934
10.157,283.1299
9.556,12.757144
10.236,68.103325
37.797,3.6576595
19.77,39.442375
6262.047,866.08545
1484.5729999999999,226.69318
0.126,1.3925394
0.077,8.686503
239.103,863.7123
50.13300000000001,165.32443
19.26,95.27045
18.69,145.0051
20.733,92.92833
409.226,4543.8545
40.577,110.59902
100.63300000000001,0.18752557
0.14,66.66765
48.823,70.07582
8.777,92.150894
100.28300000000002,366.04657
0.8769999999999999,105.18315
2.873,0.2621339
49.857,8.338271
29.283,142.52434
0.45,364.77576
22.197,152.79256
0.076,0.33265752
20.34,121.74951
49.627,0.1548694
9.65,73.29882
0.203,100.10913
229.94,159.69151
717.953,523.28876
10.07,94.094124
9.957,31.905737
0.204,17.81217
41.966,175.01912
19.04,0.39570627
19.217,26.253878
90.23,138.70113
20.263,55.89492
190.35599999999997,123.878914
25.594,83.682594
0.047,120.98272
30.803000000000004,80.9404
669.036,169.16151
10.023,125.49797
151.31,0.43743834
32.076,160.20917
18.83,109.741646
407.69599999999997,81.97807
200.057,172.82155
8.45,124.7354
0.094,0.32570332
20.03,61.788963
39.55,97.64973
9.093,2.7503843
20.037,0.19158122
28.937,413.33984
19.604,179.26993
39.65,171.25163
220.78,245.00478
29.153,1.024927
11.263,38.876823
69.727,217.41751
9.61,437.38712
0.237,0.3155826
30.349999999999998,156.51755
673.807,1181.608
10.336,198.20262
0.55,159.41917
0.37399999999999994,203.94742
8.743,102.75826
19.8,52.64397
19.38,382.48987
16.514,0.19721806
9.064,110.18589
11.227,0.9262712
19.19,188.34851
639.413,230.66061
19.52,94.26573
20.08,209.88641
40.143,130.82216
8.966,0.23158658
19.78,10.413435
269.5,145.10272
7.75,157.47575
1304.34,202.79382
30.86,198.96913
9.43,0.23840412
8.25,5.311886
19.713,189.32092
9.25,78.40343
0.123,1.7535919
