actual,predicted
19.557,365.0147
10.957,55.366135
60.010000000000005,60.602676
77.453,50.142456
80.17,115.57572
39.437,95.9726
0.39,43.73715
1779.49,103.92005
189.81,73.25937
12.377,93.68241
10.433,37.226334
20.68,36.343365
0.017,150.35252
1.02,112.939804
49.893,249.50252
30.91,61.460735
21.24,66.60503
61.67,57.050858
80.28700000000002,68.651146
30.594,41.379005
4303.573,523.3771
20.107,297.55304
20.837,46.63173
930.0200000000001,285.23328
380.263,115.643745
1.14,42.79718
270.237,97.24989
0.043,53.361977
74.623,71.3998
9.904,140.4782
20.074,72.13925
10.776,63.575848
1.256,33.345093
29.077,57.43709
9.737,34.60513
19.233,60.092117
11.047,40.756474
10040.647,130.28372
11.134,286.6934
29.554,45.857586
0.046,160.24672
0.597,157.21083
40.44,505.18295
0.097,147.86174
589.52,49.302216
0.8140000000000001,24.292524
11.016,36.565296
39.9,80.90009
10.777,68.90923
1.33,46.98367
30.714,17.597944
309.043,556.3008
0.766,108.766266
120.284,80.27113
693.05,36.706932
10.523,60.55083
300.554,271.9689
90.02,165.7159
18.97,35.668037
22.243,47.368515
370.197,763.057
1.767,40.66099
0.314,251.5761
19.473,74.06859
40.334,73.35154
29.490000000000002,125.668144
19.567,60.066193
19.16,24.50244
8.71,37.096226
60.173,44.08884
20.677,146.36447
50.57,75.64394
0.5,52.290726
19.3,132.84848
8.743,71.880806
388.907,259.69073
0.55,26.76127
209.917,458.30215
19.823,62.374916
18.343,26.791433
39.867,92.6666
11.356,463.44693
30.737,47.051964
1186.287,138.08604
90.263,258.15732
9.332999999999998,117.89052
0.954,44.063774
10.614,24.702444
70.337,204.28181
109.873,89.251976
9.673,96.90836
18.927,290.9924
19.977,107.88663
34.904,801.61273
11.677,44.424145
0.827,72.79001
10.363000000000001,127.71233
0.11,32.47934
2.673,121.06056
9.973,48.27327
29.943,50.678284
9.866,96.11896
0.547,24.677996
40.073,25.78023
9.55,27.995329
106.11,43.660137
19.253,100.47941
90.407,219.50244
289.423,125.76851
8.54,46.01851
10.46,31.606274
10.113,108.77102
20.15,92.1066
10.367,41.945847
0.6100000000000001,86.37083
0.19,59.322674
0.846,110.83756
289.63300000000004,110.36066
20.116,183.89359
40.327,175.59633
29.323999999999998,7.4405994
19.437000000000005,362.5861
1405.793,106.158646
18.893,37.05324
290.704,179.8459
361.184,220.38461
520.077,395.1946
250.11,371.72784
69.553,212.80124
40.007,31.62899
80.603,48.041782
29.46,114.70539
9.303,44.29953
10.763,94.45328
28.187,75.31421
436.69,102.346695
89.543,78.81911
229.893,56.00926
9.66,80.235695
1400.053,76.0376
9.84,96.848366
61.437,151.76413
0.394,126.49506
6005.15,1398.5367
98.13,66.40176
29.797,48.52601
0.22,29.936737
20.263,106.68801
260.967,24.904123
20.233,706.3399
58.747,42.97533
0.173,103.87074
39.86,68.8271
10.17,485.73016
1609.993,650.8162
99.85,454.88123
1.017,57.684116
32.51,91.85548
590.036,25.582697
59.667,219.9849
20.413,148.90268
0.25,3.1595533
9.94,47.5294
0.157,63.846127
0.23399999999999999,29.157402
0.017,49.485916
211.627,1118.5873
9.587,35.305393
439.22999999999996,339.11502
20.71,49.79122
9.22,89.30964
40.04,370.29288
0.297,32.194668
399.823,92.09389
70.873,750.2587
208.38,70.37832
0.36,24.471357
90.017,65.12169
8.723,61.61412
19.1,67.22303
40.473,112.7616
