actual,predicted
9.78,53.084858
20.027,45.498665
130.91,370.13336
19.774,9.755517
20.65,27.414324
1.424,47.354443
0.467,12.6674795
10.293,42.616215
0.05,15.950278
1.363,48.342903
11.38,85.32928
98.284,53.468243
0.467,67.1458
0.084,31.22915
0.173,193.08539
30.273,142.35428
19.597,15.004997
16.003,43.917778
0.266,6.5479407
0.046,128.00758
11.76,23.89439
1.157,25.242592
11.063,555.8818
0.123,27.341562
9.502999999999998,28.182642
570.3,354.30032
0.22,22.633482
9.923,12.789586
40.373,28.073929
0.063,12.703764
1559.96,650.6587
2.08,15.431769
0.326,15.757562
0.296,42.844173
309.866,140.4865
88.857,51.99891
10.723,132.34985
9.75,10.370207
8.71,54.852272
99.786,31.975582
51.427,29.041239
0.097,32.70936
70.95300000000002,81.84815
0.033,139.34912
4.953,32.661587
29.86,99.87218
20.42,33.49836
40.857,55.1986
9.196,13.729633
80.96,459.50476
89.946,71.95408
220.754,276.0018
80.673,73.048615
0.22,18.27479
0.6599999999999999,44.243263
0.017,83.03476
7.377,17.361475
79.066,212.17267
0.953,20.519718
20.09,20.09604
9.324,10.0417795
0.157,1134.1683
20.263,31.940792
29.024,54.09982
0.063,44.677967
10.6,32.8453
28.417,116.895454
9.557,11.662094
18.467,64.608604
0.017,43.731102
43.233,12.952326
0.13,1.4319069
8.993,37.299335
0.343,43.770767
0.863,12.618128
9.643,17.47138
10.86,83.15224
0.173,20.688189
0.44999999999999996,11.312606
10.949999999999998,30.41646
39.7,66.10575
0.046,9.673275
9.954,43.74122
0.016,39.84393
491.05,36.887695
21.22,21.271236
100.13,204.10057
19.924,15.904973
33441.513,112.54729
0.394,47.81383
10.31,29.06682
10.093,15.684573
9.233,93.12374
0.017,86.73007
18.877,86.81791
0.907,13.944371
535.44,1090.9077
9.677,78.6331
63.397,105.678986
0.437,116.046
1460.077,305.77148
0.467,148.38669
0.284,31.900242
7.553,43.5896
49.96,19.188349
3.176,43.77289
0.42,14.711065
120.947,37.84654
9.763,46.33923
10.453,21.235588
0.14,56.38709
0.8600000000000001,162.21542
59.233,29.265865
0.047,22.494957
9.946,23.633116
1170.154,1076.2322
19.83,57.14333
8.223,48.26117
19.64,4.939888
9.5,28.926323
0.237,29.651957
9.52,16.312973
0.563,30.416752
19.993,149.48413
9.673,10.09826
0.047,19.608011
18.967,31.989645
29.074,12.661996
18.69,89.11055
20.133,28.537634
7.123,8.042859
22.063,37.30632
8.74,79.43922
708.57,419.57034
119.104,153.52454
40.343,41.488922
0.157,45.18501
3.643,43.868633
0.327,11.558416
0.97,60.298138
0.046,14.650781
9.57,68.00973
19.683,23.941732
10.392999999999999,34.24366
36.553,55.70288
1.003,20.551208
148.467,107.165504
9.016,10.149366
0.297,13.2486105
0.377,14.6348
0.343,27.341562
99.603,74.87817
19.007,31.510075
0.11,8.142556
7.883,7.478221
1.657,8.299362
130.627,34.22488
19.47,45.797424
21.097,28.175955
0.22,30.123903
0.6599999999999999,18.85133
20.476,44.19646
10.71,134.8109
9.41,17.58196
0.0,13.37039
20.61,186.8336
10.087000000000002,46.544937
119.473,83.21435
560.457,153.50244
10.407,42.440254
30.643,52.075787
20269.82,68.09967
0.046,30.424376
8.05,38.826923
29.717,103.28677
100.053,303.6048
10.343,14.646064
10.663,132.47198
0.14,14.491065
11.743,14.54892
31.283,144.23679
38.563,151.02805
8.847,47.17199
1.797,9.395976
0.094,19.133507
0.173,41.049133
19.847,17.606976
8.683,13.244739
9.856,15.174806
19.827,67.414215
20.513,40.709625
1.454,73.86998
611.58,38.179367
19.217,90.57456
850.39,52.873383
1249.447,907.4005
14.42,64.60285
39.594,97.88487
9.987,44.538284
0.267,7.424511
38.893,13.305556
0.327,11.37582
10.363,9.866745
229.817,28.435192
784.28,35.424316
11.01,18.806267
58.757,57.22908
19.79,54.359467
140.133,14.489481
80.013,240.74428
69.67,17.268282
30.287,180.41264
6.767,131.57352
10.207,20.338047
69.873,40.679432
169.487,107.38871
20.473,80.263054
20.806,86.03901
0.207,33.126774
0.75,18.592974
0.157,20.504333
10.083,29.877766
13.760000000000002,132.80528
20.267,29.319437
8.92,28.067898
9.01,28.546583
9.49,47.196255
50.007,66.0445
110.51,356.71024
19.353,53.397743
0.063,60.298138
9.324,46.454548
168.323,461.95798
10.937,93.997734
0.913,52.73607
8.017,7.357234
1.707,109.259415
9.89,46.180614
1190.837,471.41904
1.263,169.3433
0.703,29.326492
40.557,382.5199
10139.724,2123.1455
10.43,48.781097
55.627,27.809145
38.584,76.10669
0.954,31.573936
20.577,80.85928
0.377,23.165808
59.98,16.104813
150.043,38.88356
9.957,21.416346
19.816,47.83622
8.28,23.559793
120.466,376.07812
21.933,33.205708
4396.973,677.0847
10.227,29.672304
