actual,predicted
249.07,611.0037
29.843,118.80387
120.136,496.7995
1086.047,486.97433
121.426,109.02393
19.573,89.9323
19.063,49.415924
2932.337,382.14935
120.33700000000002,301.35376
18.59,24.607994
4421.023,812.7227
1.0,65.22244
18.466,381.2948
1.123,99.70831
81.75,9.207488
24.132999999999996,1379.8507
0.8429999999999999,113.56628
0.25,9.867481
5051.906,509.11392
1.077,14.243667
4361.74,339.78738
10.343,68.53502
381.083,320.20294
0.8599999999999999,200.95505
659.993,717.68054
1319.657,336.94003
18.93,83.372246
10.95,85.59209
0.61,51.172016
0.124,188.86046
138.197,269.77176
0.22,23.556992
9.296,10.563009
1246.957,527.1905
0.703,46.784824
389.30699999999996,287.6844
0.284,93.807816
80.993,488.0958
649.773,516.21173
76.013,147.01288
1.123,121.38746
10.594,344.5894
89.984,119.57301
17533.996,1380.6091
19.627,1215.5011
19.7,119.26858
9.94,18.834019
20.894,134.59949
109.846,61.578175
300.123,54.28984
328.977,252.75214
1446.54,489.0557
0.0,15.458767
48.817,186.94803
59.779999999999994,311.83258
9.654,541.597
81.617,91.57755
0.47,15.742309
60.91599999999999,133.99883
9.87,7.182227
30.06,429.41238
329.837,154.70712
30.073,490.55362
10.287,70.139366
0.627,113.808975
50.647,161.40898
21.19,414.4301
305.977,287.9862
19.326,181.15294
37.933,25.504133
0.03,116.60966
19.27,305.71582
81.05,380.56845
1.11,40.509243
10.597,177.575
904.843,1303.7369
160.194,171.83534
71.376,53.893635
19.803,10.683602
0.0,112.432724
9.48,60.26901
79.127,168.9278
2259.864,1713.2168
12.233,464.89572
20.37,94.009514
220.89,122.68883
10.8,64.47654
10.666,107.06916
50.007,141.61029
29.033,91.249374
9.033,40.421024
3680.9,857.57367
1000.867,2734.3752
2.14,30.154146
0.343,377.2252
11600.92,290.00717
420.30299999999994,298.4172
8.686,222.95903
10.593,56.280247
28.296,68.60417
429.833,306.0875
9.974,67.171326
20.1,249.86214
10.146,79.05936
19.023,196.15315
31.463,188.03262
2340.473,328.52222
39.707,39.97947
70.067,200.71931
290.914,413.6025
132.233,135.01471
1650.09,456.35593
471.097,2713.2874
99.62599999999999,326.14624
10.517,52.268642
119.04000000000002,237.38406
79.977,334.03998
8.94,95.33931
30.054,48.854717
10.316,51.472973
27.487,90.45135
18.063,13.625857
11.237,115.39211
220.17400000000004,972.3427
10.17,287.14957
19.753,413.62262
557.757,311.13712
9.11,138.7451
0.644,592.81757
0.42299999999999993,207.32524
200.066,968.1214
539.023,221.14192
10.043,89.80304
60.086,273.14722
10.646,29.763092
28.403,89.74067
30.053,459.6716
20.923,27.589207
994.9359999999999,306.62354
690.833,829.67004
18.993,64.408394
19.703,27.87384
0.064,42.139214
91.41000000000001,315.667
439.343,262.42368
18.783,622.1429
10.783,53.030743
1320.217,540.69464
0.534,62.1047
8.2,53.622562
3611.18,715.7188
59.57000000000001,57.90788
540.976,503.40643
10.773,114.10261
18.223,188.48457
79.123,742.08234
60.563,651.3726
0.11,78.36655
125.38300000000001,506.73538
8.72,136.80237
9.553,55.228355
0.47,190.50311
29.67,227.89598
579.404,332.74213
9.937,80.07835
279.787,609.17896
2573.5,136.15298
23.217,138.33174
30.053,170.69893
4417.567,177.01805
