actual,predicted
9.783,1.1578221
0.88,16.648508
10.06,109.6367
20.05,49.02159
118.843,75.61327
14.985999999999999,1.3356878
1.076,10.4676285
9.88,16.089025
166.37,255.13185
0.5600000000000002,5.2302566
3.173,52.449963
0.11,0.9049518
0.284,4.078173
8.833,22.530651
60.63,136.06943
70.32,780.7548
0.157,6.4211164
70.033,229.3872
20.447,16.38706
1240.35,139.45763
8.526,7.4692173
10.23,20.071001
0.393,7.0331507
0.41,83.752495
0.046,7.387596
9.997,10.251058
59.887,153.25749
0.343,45.659008
8.733,15.817617
57.934,89.283226
0.094,35.48006
95.56,332.73593
19.873,145.566
8.213,8.317793
60.997,1006.35455
18.917,10.760806
19.83,180.93376
279.82,311.78757
31.7,14.65037
12.187,15.1491375
9.543,8.731701
0.017,0.48227507
0.123,6.3763885
9.707000000000003,16.021923
20.946,121.23592
9.18,9.828904
265.596,2790.3843
0.653,108.56065
10.257,10.533681
0.013,10.606842
10.103,9.783953
10.377,9.0810585
0.5,1.357065
15.383,14.371353
0.063,11.088193
19.98,42.009407
913.603,338.75272
0.034,0.7027274
0.313,10.5481825
33.42,56.910847
27.307,331.35873
1431.347,1086.2122
1389.6700000000003,219.82101
360.507,167.58528
21.193,23.67425
10.503,16.83572
12.603000000000002,42.77111
19.804,164.64906
139.706,8.055289
250.22,163.52759
10.137,12.258648
8.387,75.77723
10.036,0.48850605
10.954,20.972641
19.184,4.078173
10.8,22.274837
9.983,8.508852
90.657,42.908024
0.22,62.819653
19.864,33.2765
3.186,52.112473
40.823,158.21298
0.483,21.91841
9.896,9.366447
10.173,37.134373
17.093,11.175311
8.473,38.169895
20.29,72.61689
9.997,6.1293397
48.876000000000005,107.634186
48.704,227.94476
5.127,28.402859
0.094,9.010699
46.137,90.143616
239.674,46.627068
69.797,125.649
19.953,3.6630912
6295.283,1715.7719
0.53,426.45267
1737.657,57.749428
89.853,23.820648
0.99,6.9248013
8.81,11.967836
20.074,101.371506
9.76,378.565
0.123,13.3394375
29.693,1.0325158
0.08,23.631643
160.333,229.99362
28.43,199.54626
0.483,9.287298
10.623,18.779554
60.927,6.0408006
1.657,47.2765
49.66,254.92632
19.76,10.840154
109.157,100.93032
8.926,20.479557
0.013,24.275543
21.207,18.131828
9.693,10.646183
0.094,23.662088
40.54,104.87691
19.57,24.76187
20.103,166.01714
39.6,91.795654
28.74,0.018132674
20.82,12.131594
0.123,12.373711
0.72,146.99469
39.76700000000001,7.812626
19.913,7.848351
0.327,53.492287
91.636,328.521
30.593,228.34953
169.11,27.661484
0.36,107.49924
8.413,61.82854
10.383,19.435165
598.88,158.96506
0.013,6.0229135
402.037,164.6829
10.45,11.264668
7.917,31.378841
0.157,313.65952
9.397,41.567
10.16,59.6765
10.643,0.6341183
206.45,229.07448
295.46,361.42938
59.593,333.6261
0.877,9.9566765
20.1,0.40993518
0.19,56.992985
10.164,43.596443
10.1,14.947637
20.33,199.5016
9.476,149.50667
9.897,63.281967
19.617,10.213439
0.83,27.461853
10.257,41.68706
10.156,87.20917
0.08,11.596653
30.18,93.149475
0.093,18.736137
100.247,292.12576
0.53,8.287554
34.55,101.67669
21.29,4.917814
10.266,10.1586485
10.577,71.21691
12.277,8.374099
0.204,7.452486
18.676,19.147549
41.41,28.85401
3.443,54.072052
19.6,828.0465
0.046,23.463661
10.063,139.90646
1.38,82.76067
19.46,35.82967
0.233,13.010925
0.517,5.9498343
85.09,208.84462
19.194,88.73368
119.99,32.77249
0.6929999999999998,13.411289
889.17,216.87482
717.01,333.35287
1.487,0.012859277
0.204,12.668521
9.99,11.285029
8.983,117.674904
640.726,554.54816
12.574,7.7430887
7.247,8.495184
9.047,1.2735549
9.77,8.406593
369.17,524.56976
9.033,3.4527383
5280.797,138.71117
19.586,56.48569
30.06,4.2453833
10.836,0.29950905
18.603,213.41663
0.22,8.760036
510.257,527.19385
49.913,139.99207
20.373,46.318874
100.823,133.94023
0.283,16.742224
0.097,98.90307
10.303,24.876484
61.74,70.812126
3259.28,1764.3098
54.334,154.78438
29.823,128.55022
8.813,42.84828
11.12,15.777665
0.03,142.33199
59.883,398.3838
20.93,17.969387
1932.86,111.953316
0.2800000000000001,12.166751
0.123,11.388632
9.283,97.25166
54.69,70.796196
19.08,137.40652
48.79,76.47754
30.204,294.01163
19.203,8.567185
60.224,98.029015
0.2800000000000001,1.0237631
9.694,12.255224
9.384,53.728733
12.757,47.1732
0.03,13.101854
9.67,37.962368
18.863,51.146793
159.92300000000003,208.93924
260.243,166.66454
39.723,85.7452
0.437,12.768594
49.94,58.67599
16801.1,14.12454
9.736,9.010699
19.163,5.619406
19.940000000000005,32.245243
0.9,6.7282047
8.773,23.318161
290.58,126.5934
10.627,0.28364402
19.887,57.935566
8.023,9.858692
291.14,23.504715
99.277,396.17975
9.386,28.183176
8.417,10.229625
1.127,91.34694
380.034,127.2259
0.077,64.20466
19.533,203.90578
0.687,60.78061
19.794,28.754404
50.86,8.92559
49.643,111.12721
10.663,5.650533
0.14000000000000004,135.18855
911.843,346.07208
0.923,33.541134
20.057,69.355576
29.857,25.741915
209.71,219.04243
9.067,11.388632
10.614,16.631123
19.706,50.882282
19.613,14.294403
190.137,245.52919
3.16,37.783775
11.776,58.368023
10.757,15.63922
19.69,0.00018262904
210.39,166.77614
19.953,93.089645
1026.193,534.6378
0.75,32.67313
0.94,0.4647285
7.953,99.27945
9.537,12.260462
0.157,153.27365
0.873,17.51744
8.767,20.16738
49.857,35.315372
19.684,50.930424
9.77,0.109430455
9.197,8.881888
370.753,480.50403
10.157,1.806242
19.673,1.0609977
1.923,7.809401
0.857,0.52361983
380.386,651.8844
50.147,174.78908
8.757,90.76875
9.707000000000003,98.633
0.14000000000000004,21.16177
139.72000000000003,70.0581
89.29,644.5952
139.223,204.48145
10.632999999999997,170.24829
11.14,50.44515
344.87,1772.237
10.827,300.87592
18.413,75.6111
19.41,9.602859
0.377,14.16664
0.03,29.113739
9.843,13.512428
0.39,228.27841
0.047,34.494923
19.93,12.936126
49.69,23.662088
39.903,507.08972
0.077,6.3763885
9.953,31.254656
30.342999999999996,145.87964
8.696,33.588303
9.923,107.65677
0.174,148.36592
10.73,13.070012
0.034,0.4207897
29.804,15.03185
0.783,0.7786215
10.623,34.714554
220.123,297.86435
594.743,336.94003
9.027,67.69536
20.8,102.18576
0.22,0.60211027
83.393,187.74841
281.393,81.723
19.994,35.43335
65.093,346.89404
29.943000000000005,15.245779
0.093,15.270941
21.843,59.713158
10.16,33.297333
89.09,50.369545
22.207,93.17946
9.6,6.910118
8.81,23.654108
9.366,47.778965
0.126,34.21078
0.953,17.56385
0.033,9.382474
0.33,79.69173
60.3,96.91148
30.05,0.0043542506
0.03,8.0384245
10.883,19.791605
11.073,256.08688
19.51,266.12
11.05,35.23321
513.923,702.4998
797.863,761.83417
10.147,76.03498
9.314,99.524124
2649.93,478.52887
100.117,50.469482
1.394,11.215356
50.176,354.8505
0.69,10.493908
150.32,380.41144
9044.56,4416.273
8.37,76.2127
9.613,94.55189
8.647000000000002,19.310675
0.173,64.45749
19.627,57.659767
59.06,152.20505
39.936,183.2434
0.88,19.402786
19.877,19.36239
132.66,142.13826
19.65,418.89896
9.354,150.74715
19.85,11.5016575
70.287,180.43193
22.366,63.0533
0.377,4.698114
120.307,110.60193
109.887,218.19655
50.33,45.289383
7.897,23.56687
50.266,172.79597
10.55,103.84541
179.39,249.74818
78.766,93.06203
1.47,11.193768
69.627,31.27014
20.104,22.181395
1.733,17.919338
0.703,1.4008542
18.707,14.722225
38.35,15.419492
19.916,21.003506
3482.333,700.1837
10.637,15.9540205
0.186,3.2182019
60.537,46.877483
19.967,2.3473947
9.71,30.696932
39.406,301.86063
40.883,112.67274
7.62,8.882228
19.15,41.414772
219.93,86.299385
0.127,8.630279
11.264,19.147549
251.196,114.19928
19.54,571.8351
17.826,1.3717196
7.4,6.5407925
21.063,17.055521
10.1,111.757416
0.237,28.167793
2.753,75.05806
0.14000000000000004,13.28679
0.487,16.272528
0.03,83.03265
29.463,35.804398
29.36,266.29984
9.267,50.298767
8.973,64.74617
9.577,59.240482
79.5,10.843741
14.98,54.06489
9.15,24.624838
46.54,12.418836
19.933,10.207026
63.163,170.43304
9.56,44.77331
0.377,13.193405
0.11,14.748795
29.566,55.79974
0.75,29.768137
0.593,162.15936
19.707,57.751354
70.007,52.684116
169.903,68.19989
47.207,22.045229
0.297,9.200443
0.343,10.276517
400.617,8507.155
0.064,46.883865
9.86,60.58437
8.437,42.584404
9.053,51.96541
9.413,13.958901
121.1,154.64845
460.15,318.78955
70.327,14.475062
19.923,237.82431
137.806,160.90852
10.174,14.953466
0.39,135.19824
19.883,127.12989
19.79,60.39142
79.82399999999998,95.90983
160.22,134.67384
0.093,13.599454
19.83,61.58348
0.017,10.601455
0.046,77.68556
4.45,19.873264
7.936,46.770725
10.053,12.253652
9.627,44.593082
20.32,71.88427
98.073,87.633644
10.12,11.2186575
0.576,20.982603
10.127,7.0834084
27.853,23.22543
29.537,5.3630776
0.093,0.5774483
60.29,350.57742
0.75,7.617925
0.827,51.353577
8.234,11.215356
140.43,162.18298
487.73,173.35631
0.077,3.9287603
9.353,11.319314
380.17,88.59094
229.31,26.778362
11.02,37.721783
0.017,37.83803
10.447,178.84328
18.97,21.487965
390.16,296.31253
9.893,2.3114471
169.097,141.78268
30.164,154.95341
18.69,20.634672
20.563,6.8384786
31.57,373.39432
49.97,6.083946
1.113,11.158606
180.023,261.9427
636.63,635.00714
0.406,13.519263
340.553,206.12923
39.853,23.053541
60.7,89.12282
9.1,157.80547
0.093,200.0359
12.227,34.612247
19.647,132.34222
347.653,900.82336
0.077,10.515871
0.064,16.53579
0.297,13.411289
8.817,59.401043
11.507,63.74762
11.3,33.909122
8.953,10.844992
9.443,12.970297
9.726,11.096271
1809.533,127.69491
0.3,74.161026
50.06,53.68498
0.267,22.550707
20.04,564.906
7.733,9.060934
139.54,30.369017
290.1,164.08757
40.493,53.522396
41.29,66.98893
8.124,17.682821
10.494,2.8319116
10.266,63.104523
1.003,58.39162
30.043,31.763157
70.66299999999998,487.76703
0.534,19.602938
639.62,24.290066
10.097,19.701967
19.54,243.35927
669.127,618.1397
9.92,25.35043
99.66,132.82953
89.927,315.7012
0.08,67.281975
139.82,462.28372
8.25,20.930525
20.89,0.005051716
0.093,93.089645
0.626,163.60875
0.25,40.51064
0.847,139.0692
7.98,8.3707695
0.047,29.059374
200.23,233.84596
99.37,250.95355
10.303,63.036526
0.72,0.0057834415
8.843,19.89962
8.8,17.569191
163.293,272.23068
10.703,31.790651
19.073,16.496336
0.843,13.820377
19.277,17.429443
20.973,1772.237
3277.0,939.3021
0.203,9.920706
0.063,6.9720645
50.544,7.549962
0.03,7.079594
19.27,85.03165
9.96,14.644206
218.943,290.55838
0.284,32.14583
9.776,250.59436
0.127,7.8357744
21.936,17.221949
20.27,72.95546
20.56,96.608696
230.733,16.63786
239.913,292.12112
10.223,5.759642
50.843,15.617051
11.0,109.99821
9.9,32.130352
179.78,77.238235
360.494,26.121803
0.656,8.562662
40.033,108.24888
40.57,294.63385
0.846,12.647031
90.0,353.82507
20.29,498.6011
10.87,35.706486
20.32,457.5409
259.933,239.14116
30.113,119.82401
0.314,54.167923
240.26,35.26154
289.07,46.68931
19.003,37.442986
1.457,59.494816
0.14000000000000004,48.463833
59.896,13.55035
119.49,4.692101
89.7,67.50277
549.033,20.927864
0.046,6.326698
18.763,12.322879
20.154,249.09436
67.243,234.8316
9.186,21.445433
1.564,15.252617
10.327,144.17061
9.61,71.0982
19.826999999999998,51.91234
0.403,299.34482
9.627,23.469418
160.363,117.217995
0.313,73.648544
39.893,271.28003
9.226,47.24516
149.91299999999998,164.3474
6.18,121.041855
19.330000000000002,82.88275
8.717,10.276517
40.164,59.70381
0.86,62.36432
19.013,19.520517
0.72,21.550667
23.937,26.536053
105.22,53.7876
110.2,170.27336
22.947,203.89711
0.326,5.420705
9.387,10.764296
715.484,6.2966313
15.656,6.476326
39.957,325.53326
59.823,161.92339
8.973,118.57017
170.197,9.3626175
9.806999999999999,24.566496
140.783,347.8165
0.187,12.049967
20.1,49.232628
9.793,102.008194
0.376,6.5048685
21.657,107.27978
20.616,26.366213
29.087,39.919197
249.967,157.71623
49.067,63.993305
133.803,6.6885734
142.926,85.66322
59.16,135.53488
16.98,16.198175
0.017,35.9361
0.11,5.1836953
1570.23,445.07404
1.843,107.53294
10.269999999999998,37.74467
199.88,0.45281744
10.267,19.230337
69.676,17.710207
9.216,75.03528
28.222999999999995,68.17371
458.24,91.14386
8.533,31.868742
407.687,337.88608
9.977,64.01659
9.804,9.891748
161.437,226.25807
142.46,249.08517
14.513,20.888067
10.046,9.298097
10.706,20.90924
0.623,16.386982
20.36,62.5771
20.85,20.377956
159.70299999999997,190.59991
0.36,11.558288
0.013,22.910376
81.594,114.80858
0.126,17.580582
9.383,6.4235106
5287.27,5098.0664
30.27,450.72348
10.053,18.676296
9.606,13.25542
63.583,7.854586
0.483,6.4575562
0.11,54.892
10.047,16.13374
240.003,181.49176
9.65,61.789776
65.7,374.49472
0.047,8.16277
160.016,214.80196
10.69,93.85683
102.437,42.191265
10.413,50.488876
39.637,136.55954
31.33,3.511579
49.987,200.21672
30.063,202.05893
0.03,20.758371
10.017,8.397718
10.847,5.759642
0.484,5.9758344
169.49,381.09845
20.86,27.500217
59.783,16.811216
20.477,85.42387
9.974,16.283102
120.00399999999999,53.902493
248.423,92.991684
29.823,13.430186
0.297,24.372818
31.737000000000002,15.019639
0.427,15.221639
1.517,21.97172
30.396,53.12848
16.866,76.21727
20.807,58.4539
0.534,44.270363
31.007,83.02796
10.877,10.277585
19.804,188.56198
443.154,485.43512
0.063,38.573067
0.827,14.851467
30.096,64.37331
0.593,17.454367
18.74,56.8569
9.396,16.240345
1.16,9.200681
12.467,83.28711
0.77,10.011206
0.33,34.755104
40.04,72.994896
0.8,8.708431
0.297,7.165495
0.207,3.1810122
1.003,8.19915
69.743,242.18819
10.087,159.19151
30.297,17.401474
19.976,41.263126
159.113,172.94058
269.996,228.30322
0.2800000000000001,18.503662
9.91,24.624838
19.85,89.763565
18.276,17.775131
0.643,16.36946
99.76,1746.2587
0.533,34.6027
39.536,68.16466
39.18,10.382681
11.937,42.546738
280.257,22.467152
0.203,3.1716712
0.344,66.24332
10.38,14.046743
9.93,15.314571
1.153,11.0049715
345.403,539.4769
288.106,400.00137
0.14000000000000004,32.969883
2019.764,1185.7343
71.846,34.40273
0.25,53.02501
9.66,7.237833
376.22,152.28412
0.334,8.18776
19.293,0.18670675
100.12,62.61366
0.296,138.19347
40.457,191.06744
5.72,15.252617
20.18,194.38153
9.517,10.6916065
651.68,576.3135
13.827,85.26633
19.733,33.411118
9.007,10.132716
3.773,83.318756
10.327,49.91721
18.946,0.3645369
1.03,59.609116
0.297,30.925886
0.157,7.231198
34.517,58.173332
9.31,93.354965
9.554,59.961353
109.363,67.13383
579.923,42.199463
19.213,5.6813865
0.0,14.532357
30.583,21.85935
1.11,32.969883
409.367,267.58636
9.62,6.7732353
8.393,32.245243
120.98,57.132893
0.093,40.322807
60.143,104.922134
30.387,67.0275
40.156,26.485817
10.247,161.18076
19.457,2.3100166
19.923,44.55988
0.046,8.482131
0.046,7.454362
9.587,18.131828
9.993,19.75318
19.93,10.412655
11.517,50.034565
30.973,60.67533
9.664,40.84386
10.426,32.89581
9.79,36.087326
0.233,6.6162
9.13,3.8994768
8.913,18.111195
0.5,176.66177
0.25,49.859432
71.7,75.0822
0.466,108.16945
1.484,8.398872
9.823,9.315747
0.174,6.6652274
39.843,24.653732
48.623,89.388336
69.337,118.40554
0.813,23.06795
19.227,10.958405
0.453,86.67509
0.436,11.611598
30.78,38.149742
9.133,19.688105
221.083,215.28885
9.926,53.051437
7.813,37.390026
8.59,10.1353445
8.704,382.90442
1.08,8.248061
40.62,43.37266
1058.66,515.183
0.767,20.071001
1.203,52.980236
0.67,47.9064
10.426,5.8045588
7.717,71.95912
28.704,101.4523
18.056,21.92037
49.777,28.362059
20.817,70.567665
40.003,1.3430152
1492.587,402.20633
212.217,454.38818
0.347,31.741226
9.573,46.940655
