actual,predicted
90.383,1363.2587
69.71,234.01154
7.883,142.78658
34.43,290.1982
18.723,508.4077
673.417,266.10825
20.277,327.6217
19.663,819.8488
69.243,0.89784515
0.44,16.166286
0.047,29.356895
1819.627,411.59137
490.76700000000005,457.63074
210.82,273.38696
75.787,196.51273
0.28,31.785347
19.873,360.15582
129.107,192.1481
750.026,141.58356
69.717,163.95818
140.91,96.392395
9.52,34.53172
41.246,206.52754
40.087,330.8357
30.364,209.61937
160.057,308.1952
31.3,59.288906
20.677,168.66997
161.393,160.25749
9.293,28.86109
18.94,278.80286
19.95,301.97858
278.617,235.13489
49.717,196.28809
19.337,997.8508
0.41,220.88667
0.737,101.09258
19.27,110.151855
19.157,30.630774
0.53,184.4816
89.46,1959.3174
20.453,221.9183
1.013,52.242928
49.13999999999999,370.55182
900.426,539.4369
10.193,82.3841
40.044,199.98268
8.584,118.538734
16.9,79.64452
39.923,131.75357
0.61,157.06444
0.907,142.78658
189.423,283.96045
69.683,304.6622
30.487000000000002,263.36758
29.633,682.611
220.367,244.91187
30.983,226.52055
0.094,74.05833
21.343,58.054333
20.22,105.80787
0.314,111.53717
8.793,331.67337
199.263,581.38385
1.414,75.10564
59.35,866.67535
50.120000000000005,505.18036
1.343,54.152073
180.967,95.15677
19.05,39.884827
19.907,104.93786
0.47,72.87781
25.78,67.5118
479.55000000000007,486.4943
139.49,226.51105
20.78,92.30185
1.453,301.5619
11.19,119.8876
9.727,114.172714
371.457,243.65352
2080.63,178.41127
19.044,201.69315
60.317,112.34313
19.76,97.98001
87.987,27.467932
19.69,232.85594
29.113,184.59676
1819.567,372.4293
0.406,16.441853
11.923999999999998,0.01999119
9.233,351.29782
0.19,207.57208
28.547,161.52141
10.303,106.976265
54.304,300.12628
18.457,184.94493
9.847,44.92725
18.923,154.81384
7781.210000000001,1707.9854
19.897,190.77776
2.097,176.03084
71.38,255.1089
61.657,708.69086
9.136,236.67014
40.836,77.32101
0.153,32.664818
1.117,349.94662
69.447,35.75323
1829.306,762.1653
49.68,267.9406
19.243,128.61888
10.0,37.21345
140.06,101.56906
0.28,66.25081
0.094,34.797504
239.907,178.10083
0.453,87.57843
510.93,288.80826
28.824,304.30087
40.067,277.46487
0.11,110.636635
19.48,722.18964
580.607,305.7863
3.08,128.5951
27.826,54.71891
9.923,72.550125
120.15,243.46799
490.7699999999999,406.9576
49.537000000000006,317.83817
0.203,48.42287
0.987,384.70898
9.807,6.403286
7159.163,3176.3867
38.573,271.0534
0.814,35.154392
49.516,39.40017
10.207,128.04707
0.407,62.425777
11.407,189.65627
139.886,0.94787663
10.203,112.41689
0.017,609.3372
50.3,141.93518
81.104,54.027958
19.277,0.38808826
10.16,208.67455
0.437,84.6352
440.257,239.84494
11.043,93.97815
79.133,59.380062
9.83,107.60655
0.676,125.794395
470.1569999999999,623.86615
200.127,160.38792
79.877,239.87592
0.36,113.72137
9.353,285.0148
190.283,102.65802
0.313,143.12428
