actual,predicted
418.96,150.94301
8.743,43.39092
48.92,181.74716
1.3,66.27922
0.357,31.144787
10.067,129.33636
9.45,142.86923
180.037,73.67207
20.073,185.19104
159.333,91.018
19.61,532.2355
20.202999999999996,253.5995
20.0,112.802895
20.339999999999996,65.45568
21.03,36.41629
8.75,25.002039
589.993,505.25278
40.85300000000001,53.624424
69.693,108.19989
0.283,8.764654
20.78,52.249634
49.923,212.90614
0.29600000000000004,76.56441
0.11,92.52338
59.62299999999999,42.83979
10.033000000000001,217.85368
11.57,235.73373
1150.624,325.05243
289.74700000000007,78.42821
19.642999999999997,64.54463
20.306,253.54631
10.37,163.77019
19.03,4.44559
480.333,68.976425
19.42,77.14403
210.383,111.03108
0.3439999999999999,30.757463
70.72,128.19756
29.977,43.190434
109.7,651.29364
7.147,23.407484
80.894,128.63043
39.813,129.41277
0.05,37.542496
10.134,44.47947
493.157,170.67937
0.144,79.2076
9.92,51.097916
9.687,353.2267
10.403,80.25848
48.866,46.172348
48.84,175.65282
40.11999999999999,75.43053
99.75,449.94174
39.53,216.64308
0.313,144.73126
20.053,20.760956
360.843,103.458466
9.467,102.472435
309.317,762.5652
19.823,58.293655
1061.787,214.53165
8.187,154.9346
150.063,192.81418
835.93,474.68466
0.91,82.05957
39.55,91.19201
80.01,152.25728
39.777,234.28047
2680.006,110.95193
29.856,9.2645445
13.35,66.23815
9.34,304.29324
170.31,155.84343
11.23,30.43539
0.537,189.93137
49.28,71.69253
149.473,136.07512
0.223,80.70254
9.7,119.57666
15.13,164.74722
19.204,80.44223
20.283,58.096252
19.553,23.431679
1.9199999999999997,445.16165
0.8,98.70531
0.16999999999999998,22.720392
885.534,117.7845
1560.06,423.50714
0.44,60.45477
92.943,27.650814
90.733,70.70524
9.557,225.25652
50.317,55.326714
50.436,220.49524
0.453,59.9123
20.636000000000003,151.09581
9.627,136.6041
0.25,19.885197
21.153,60.27363
9.14,155.52939
1479.357,4775.504
19.604,541.368
40.493,166.53384
30.196,120.45165
109.88,102.43922
29.943,293.6605
0.0,56.586746
380.96,164.1685
10.333,34.338673
1850.79,249.66248
9.323,193.0566
29.613,136.34776
139.56,32.568962
244.327,279.29272
0.767,357.96793
40.55,64.33037
32.13,355.68796
0.517,46.22058
19.027,263.74036
735.617,8591.083
8.06,132.74998
40.263,107.516754
18.27,77.17222
0.0,102.12952
336.696,134.1359
1.686,91.79512
119.96,261.71625
0.22,116.41025
99.49,66.432205
269.56,204.39642
28.827,352.57465
119.96,76.05793
659.373,66.93374
100.503,39.906647
119.764,916.0373
2132.616,1553.8868
0.4060000000000001,59.97517
151.953,375.0295
0.14,71.95122
10.036000000000001,53.502884
20.243,218.95317
460.61,125.171165
279.92,146.9414
621.037,103.827065
240.77,177.14825
31.06,219.74704
1130.427,726.1994
9.937,172.0823
339.767,132.09558
260.34,248.28392
230.053,263.58737
10.08,414.44415
108.983,158.9006
229.37,369.77255
8.557,52.327087
1.283,156.54544
60.067,34.482807
1409.52,183.7216
19.713,266.81732
539.66,63.786186
300.08,396.40002
51.1,256.8087
601.91,683.7925
0.507,36.594822
358.8,410.61
20.013,89.31532
510.056,58.724068
19.743,90.22647
1590.3,539.55817
149.76,182.11371
19.377,88.14053
10.007,117.435165
89.5,265.8427
640.207,15.164174
38.056,374.69086
18.836,145.45818
40.037,92.74647
29.977,632.81433
30.406,81.121826
1.233,62.19413
0.486,167.13614
223.207,257.40887
3.567,149.39964
549.896,336.34006
29.143,194.19327
102.837,211.84346
29.52,2046.2142
70.56,13.168095
29.96,225.34915
30.15,47.762703
0.33,118.42411
0.33,100.07803
18.453,143.43323
10.097,18.46133
20.29,111.605515
10.459999999999999,214.29274
170.4,138.92097
969.753,206.76762
59.336,333.57468
20.29,259.7006
20.11,106.78521
10.592999999999998,40.48807
18.397,112.76362
169.447,245.116
19.02,104.67501
80.02,32.046886
59.94,53.566605
340.157,79.282394
79.95,111.26042
2231.16,783.1103
409.883,226.20645
