actual,predicted
0.012999999999999998,14.919968
19.72,14.100043
8.75,20.08985
0.283,23.36323
8.193,13.217431
9.903,0.044974755
7.583,155.60977
19.030000000000005,102.20669
9.777,23.315918
0.077,20.370565
9.703,17.468946
49.767,75.1134
59.724,85.71516
0.173,12.052257
1.05,90.29093
19.977,672.7149
19.67,7.555985
49.813,19.96723
6.146,13.367265
0.017,25.560394
0.123,13.15474
8.734,13.189338
9.817,21.04434
0.030000000000000002,18.76077
8.85,26.934248
20.457,84.83069
20.563,20.335789
29.98,118.88444
11.213,61.136406
119.423,235.58723
7.917,31.870602
29.897,85.22435
18.887000000000004,46.303036
0.517,48.095325
60.58,16.08839
0.047,33.61376
50.973,63.094337
29.17,27.290874
0.156,1.364434
17.877,41.179348
8.957,20.578478
18.387,13.063249
0.39,63.652782
9.967000000000002,24.891554
0.45699999999999996,6.40146
935.767,94.7892
3.12,18.068785
19.923,15.025792
19.113,15.279686
9.8,10.836544
25.436,84.6711
20.706,31.73519
0.0,16.89518
69.657,105.595955
39.973,15.20758
1035.34,1835.6235
39.78,12.726327
0.31299999999999994,9.076564
19.019999999999996,133.62947
91.166,30.96064
28.91,5.631906
41.269999999999996,71.08474
9.8,62.62216
9.984,30.356508
10.556,15.702077
0.253,17.362576
0.233,12.56411
120.863,39.98186
0.234,8.268019
49.026,63.310604
6.93,12.925609
219.91,175.44856
39.083,74.12483
0.127,18.71819
9.396000000000003,19.996397
109.17,96.79338
0.61,17.346931
20.773,40.83542
0.11000000000000001,26.627699
19.14,138.77222
9.88,81.77897
19.827,36.835922
0.094,8.900123
28.987,65.75271
10.323,118.88444
0.124,10.428692
0.173,17.348
3.11,204.53568
29.19,13.041938
10.367,21.702057
20.164,8.5376005
8.677,14.260431
19.69,95.638405
19.609999999999996,95.75985
9.633,10.878739
10.146,31.947699
9.36,9.740125
0.283,16.449331
78.73299999999999,180.51477
9.68,6.870136
0.28,16.956331
8.917,16.399158
0.767,7.5450053
10.063,23.203104
1437.637,212.29544
0.060000000000000005,16.782618
0.22000000000000003,12.507059
0.127,27.335583
0.127,10.189877
0.91,18.412434
530.737,43.586216
0.39,32.372097
39.247,11.055714
8.85,51.04555
1.077,5.418962
1.15,13.745463
30.046,44.468384
20.65,27.737345
0.537,17.489391
210.133,44.263554
29.967,6.4380097
0.973,34.41799
