actual,predicted
8.11,273.5992
102.7,301.8707
11.013,22.336296
1080.156,451.28754
30.03,66.08141
9.967,102.23214
79.60999999999999,644.0869
48.807,432.71063
0.217,279.17758
9.563,30.490234
0.954,58.957054
20.07,42.540333
1520.023,294.90445
39.666999999999994,1440.7935
8350.786,165.63943
19.627,38.026375
19.65,989.18384
129.997,124.47612
19.947,55.65772
21.62,776.12964
520.087,977.7185
8.997,326.4967
129.95,429.61942
0.436,174.66594
0.25,16.39969
29.66,72.878296
9.857,39.403366
12429.44,448.51855
1850.7669999999998,1021.5357
39.717,512.36273
50.01,89.86529
9.783,114.315926
10.824,28.416946
10.426,11.280335
19.833,120.14389
9.174,22.080418
380.324,81.13769
291.284,161.12
30.94,34.73656
579.853,227.47404
0.61,30.947035
0.063,26.157066
10.113000000000001,25.135477
240.823,456.20035
50.176,330.99258
20.122999999999998,128.12218
239.827,144.37672
5687.507,576.4034
85.063,492.10986
20.136,71.88438
0.953,39.255554
11.04,43.13503
1650.86,787.8056
40.047,48.88237
8109.997,634.13367
39.88,43.1574
9.007,66.99997
0.034,179.03564
0.127,39.473587
9.63,70.2714
10.146000000000003,38.7996
8.623,27.360453
20.167,426.7285
40.587,330.68683
339.28,45.02941
0.89,8.535025
190.224,230.35992
0.08,24.41774
19.88,55.78137
11.169999999999998,26.444
963.986,733.275
19.166,110.895355
0.236,55.346764
40.226,88.69663
711.09,489.1416
450.357,375.1127
9.694,27.92398
0.014,28.080685
739.85,205.99806
0.233,29.671896
19.943,401.94366
80.597,35.355625
0.92,96.00323
0.077,82.3055
7.813,23.61721
81.91,175.79092
19.343,31.939707
2102.08,232.20343
150.363,300.37653
209.806,230.12721
9.94,28.707317
340.117,286.40543
184.12300000000002,438.22678
10.887,32.92558
149.95,243.50589
18.690000000000005,200.37656
51.044,25.250553
30.873,181.66287
10.003,24.417147
8.51,28.906553
1209.874,588.1665
18.386000000000003,220.58037
58.53,346.8424
0.233,31.726912
0.296,25.186491
183.05,373.41534
110.11,326.43274
9.003,216.60051
559.773,1937.545
0.22,38.155464
4.16,6.7593327
159.54,223.4614
2878.237,392.22244
60.89,220.2575
329.807,184.8273
9.683,11.07771
8.74,31.680239
190.6,198.84354
0.6,122.54358
9.047,82.65903
359.77,282.45877
19.977,24.087763
99.83,411.718
0.864,76.65023
1.3300000000000003,88.12061
49.233,106.38719
60.080000000000005,211.35712
0.186,22.263163
0.157,20.183332
51.066,41.297516
149.217,390.2849
422.463,81.531456
10.524,30.400267
219.774,92.712135
0.0,27.4199
0.267,26.676575
4320.167,293.0027
4137.307,1639.1047
1879.21,119.45272
549.344,168.13264
56.03,241.2927
21.56,55.00088
20.61,30.164648
109.80399999999999,374.7549
1.046,27.68435
8.23,265.75986
39.32,778.3417
366.61,34.66019
20.36,28.990942
39.97999999999999,191.15709
62.934,35.980156
1781.087,600.9302
19.507000000000005,589.97577
778.183,251.57939
10.343,163.5796
0.173,39.714108
9.52,43.95062
19.897,11.131206
9.34,30.127205
9.646,112.42547
8.89,9.801742
0.093,25.880468
842.936,1301.7655
20.38,274.5956
11.366,71.55785
0.186,25.033817
19.826,34.738663
0.39000000000000007,24.327488
0.56,40.061142
89.56,8.141788
9.326,34.650913
41.327,28.564606
31.364,76.00712
11.203,39.40524
9.226999999999999,150.61075
109.28,98.796555
0.2,46.985134
510.97,885.3827
18.113000000000003,292.35602
12961.46,10040.57
260.213,319.4696
20.770000000000003,31.521326
58.4,103.37833
20.15,31.3975
50.486,30.196426
119.75599999999999,153.74825
8.77,38.885586
260.553,304.95676
521.87,67.02137
20.49,77.37576
19.25,46.589954
0.03,16.551332
22.193,27.180231
154.686,169.01662
20.306,131.48624
0.204,31.773684
20.516,178.19376
2830.28,444.8794
1.734,23.669191
140.893,87.39233
78.8,206.97441
9.763,83.74919
60.5,277.3531
11.683,22.82633
130.016,52.808994
121.03,397.85736
350.037,279.26703
40.42,56.48383
58.6,210.4425
0.8429999999999999,22.29778
10.99,82.36434
33.797,2160.8977
10.2,196.42052
28.05,10.810581
20.246,38.543903
20.31,619.9269
209.616,52.84633
19.084,58.109234
280.153,518.059
11.47,23.360205
21.347,30.457869
65.07,757.88446
180.05,58.14402
9.82,103.17663
19.224,36.317165
1307.45,673.57434
9.586,30.646578
21.944,230.45227
0.484,1243.9181
338.184,84.2242
10.82,72.341736
0.907,7.612255
11.363,67.118805
89.2,517.06476
70.197,226.45383
29.24,173.93233
120.45,13.429662
1270.184,193.44379
11.207,41.599583
10.906,7.687998
0.20299999999999999,89.464584
20.45,66.88027
20.073,49.407852
8.04,42.60106
18.95,354.11798
13.237,87.08001
200.453,27.8757
259.237,56.279827
