actual,predicted
73.18,172.18915
439.66,332.91492
700.2139999999999,464.07254
60.11399999999999,470.32166
59.897,250.84456
40.563,91.71447
57.0,155.1049
10.967,527.83905
0.95,94.710464
30.08,784.4616
99.52399999999999,222.7959
474.076,387.76477
0.17,152.33972
41.62,300.95038
390.53,186.61746
70.103,365.75558
32.01,147.70221
216.996,385.73212
561.18,572.0681
599.567,262.55566
99.826,128.70691
122.31,138.77443
159.7,119.69688
19.836,145.38467
10.323,96.84573
739.93,222.6275
124.457,718.7027
90.04,905.95996
129.36,211.55052
7.026999999999999,82.38525
30.557000000000002,334.55328
0.017,167.40186
10.347,105.814735
10.297,142.43916
189.21,257.8792
19.497,170.94977
968.8400000000001,371.88977
89.91,901.5029
150.157,356.68542
10.007,257.51193
140.494,1109.1973
2059.863,424.91492
89.82,113.506386
1321.376,163.58685
36.17,86.68187
29.713,178.2975
470.047,301.62985
19.86,111.78007
208.083,218.09038
3.03,1178.7852
19.857,151.5439
0.14,276.03705
9.42,328.86694
92.583,203.88774
2959.35,1633.6736
359.44000000000005,231.4668
0.013,317.1669
30.013,765.9877
20.333,49.490345
5.76,124.08481
50.364,207.18913
3058.743,457.57553
10.253,161.3548
80.153,165.11632
39.863,461.68173
609.88,246.68951
30.283,362.56195
1111.284,1274.027
278.107,197.11937
29.866,806.9359
130.08,307.98563
10.097,259.86667
281.193,83.06018
1.017,188.97017
6629.954000000001,1055.057
0.374,63.09442
7.233,207.27013
28.723,75.32294
9.34,234.29915
239.50000000000003,454.85327
359.2,181.27277
12962.003000000002,19306.387
1556.777,328.84702
81.72,387.9271
5530.99,5740.349
0.094,514.64325
9663.147,188.53152
39.984,68.601974
0.72,70.85631
0.517,82.82914
50.16700000000001,293.23853
49.12299999999999,236.5536
10.047,59.818092
20.88,79.19214
10.344,73.54705
690.03,149.26308
928.427,398.98145
40.0,424.6885
149.83,334.76984
256.014,347.1089
390.143,252.23512
69.88,308.6636
0.144,111.24441
1.203,68.632355
81.45,62.14723
89.607,297.03427
11.87,794.0283
319.9,371.65778
1.054,192.27011
0.0,144.82854
109.93299999999999,308.43988
6103.05,629.99445
70.177,771.24835
20.083,222.44472
0.36,51.51359
0.156,363.89996
18.644,312.48016
9.41,73.77419
490.75,399.24896
19.426,1523.9113
11.083,49.07536
59.907000000000004,279.19354
611.037,308.30685
70.773,223.72769
19.173,153.33286
1203.293,579.6983
19.49,120.59535
39.78,320.1863
40.663,72.998055
979.097,273.6792
8.883,353.22388
9.93,179.26657
319.096,254.22028
20.81,420.28146
9.89,182.437
280.473,792.4545
43.236999999999995,219.52408
180.877,291.60254
20.114,157.17494
60.457,319.917
79.43,283.70538
19.97,826.10034
40.907,86.90926
24.793,219.2067
80.547,147.7383
20.307,145.84048
9.58,220.60555
512.033,603.2388
9.823,68.14992
9.244,194.5963
229.943,127.69681
11.2,261.46555
6.877,102.52802
1.0,218.03925
511.007,387.61264
110.617,224.5358
22.317,348.1128
76.206,157.75508
9.82,77.37504
10.16,111.24452
11.244,85.55054
20.783,249.85948
30.107,458.39526
30.45,74.52438
298.81,256.86914
188.963,263.937
7.099999999999999,204.53253
0.627,421.58136
31.763,218.76132
0.33,63.53489
1068.65,80.82869
1731.544,1806.3159
680.9,210.10614
209.843,120.12556
19.583,82.36681
558.78,76.88695
50.27,17.056335
659.59,193.69084
560.277,245.01761
320.233,226.39227
79.707,195.20058
88.00399999999999,231.29001
10.276,233.72208
0.19,418.0525
10.123,253.91272
0.09299999999999999,247.8142
81.407,159.47452
71.414,72.23968
18.213,86.62464
21.454,77.02448
7.5969999999999995,112.02947
15.887,175.32692
21.72,940.0826
20.684,115.48314
445.223,585.4658
350.117,606.8986
0.75,71.59927
150.42,770.09393
663.786,168.91902
7.94,83.351906
160.06,495.73938
40.343,132.42525
179.6,144.29382
28.237,311.6557
1.046,331.8202
2.583,149.87346
10.84,185.3527
589.783,134.34566
40.824,457.41232
20.727,515.0575
10.979999999999999,1191.7935
31.07,220.2656
38.883,127.305214
279.84,256.95486
9.67,79.609245
20.346,179.99577
60.146,75.63121
20.064,87.46989
89.654,87.73426
70.217,221.00003
617.75,329.8508
34.154,158.1964
59.926,287.42587
19.36,392.40176
10.344,166.96385
1110.136,624.2501
389.9800000000001,122.86816
60.24,249.50436
70.117,397.92377
960.923,1053.7144
23.827,223.79593
8.764,141.37062
39.213,798.3996
129.803,550.5191
9.983,232.42259
10.287,204.74318
4.74,704.8062
29.986,228.36003
49.16,228.62296
0.0,705.923
128.987,141.01207
9.1,184.68126
153.967,213.39186
19.107,162.87575
490.963,274.47665
21.306999999999995,72.42769
67.24,215.00967
70.11,211.36617
18.8,117.76815
1570.85,424.17996
7.463,112.35205
48.07000000000001,177.11229
30.543,199.13025
170.06599999999997,143.78549
930.913,404.4031
5036.867,579.0058
2148.926,4873.1836
10.87,271.19775
5550.93,473.13083
1719.983,3868.542
88.79999999999998,252.79808
399.05,219.20877
40.333,374.6479
20.954,694.0543
580.31,224.9854
39.657,278.16412
69.67,926.3839
38.7,226.18224
60.28399999999999,278.9882
51.703,264.74222
5379.773,2421.834
0.987,158.70134
100.053,248.59537
8.423,118.76967
8.656,82.10569
28.776999999999997,694.0543
9.97,82.37321
1068.84,915.1276
20.38,413.17868
40.073,170.62488
409.004,970.54517
965.06,536.6761
20.274,265.1213
499.773,2805.1003
167.037,231.50139
37.993,298.07623
30.166,143.15195
14.793,464.1894
10.163,194.64655
21.117,112.33303
170.847,350.33316
340.5,735.31616
20.073,95.772156
20.206,184.8595
25.127,241.01126
19.18,224.61705
20.193,103.15081
654.044,269.88614
0.173,50.49468
2939.14,702.04297
3.744,228.33316
0.20399999999999996,306.0332
6.882999999999999,127.012375
79.77,113.33846
8.327,170.88951
10.137,291.79517
20.753,210.3914
970.22,446.0522
59.06700000000001,153.60922
180.59,380.3093
319.623,217.23183
520.857,421.78024
0.25,225.87227
38.943,244.89798
29.657,527.83905
17.026,245.68085
18.343,269.81107
93.783,789.41833
1839.87,232.00073
14.442999999999998,78.77038
19.413,484.27643
120.44,287.38315
19.24,209.25232
118.947,2449.8037
12389.38,15256.071
30.514,294.01025
99.703,265.0922
130.987,230.99535
8.763,116.57898
17.993,79.88257
910.2629999999999,438.64792
0.423,176.6323
81.993,115.09788
610.817,448.9633
10.567,262.5
20.127,104.99764
0.377,81.263435
30.237,220.177
0.14,283.89035
0.987,113.23276
209.476,552.7088
159.96,1414.2804
20.343,253.62212
236.21,227.81909
19.71,79.57152
59.954,207.10094
21.686999999999998,98.00746
200.15999999999997,243.82304
13.100000000000001,186.5759
218.813,281.655
1240.08,179.0011
170.44699999999997,222.85095
280.357,140.1078
20.65,124.4134
24700.627,1459.5889
150.02,302.50388
50.11,252.93484
28.416,88.913185
0.987,192.29193
120.04400000000001,232.71713
100.357,287.05307
0.157,104.29271
3081.157,549.66406
0.124,205.69698
0.8729999999999999,311.10587
10.313,116.95768
19.526,297.98502
28.46,220.60555
120.85,217.50429
20.816,171.9322
11.71,151.54167
100.227,352.63098
260.707,287.8703
32.12,81.97106
274.856,231.7323
10.994,76.66373
608.414,274.8647
10.56,301.96725
11.937,306.68454
19.9,172.37994
7.396999999999999,142.48357
670.914,114.9627
16.914,273.51288
80.493,195.67195
407.523,245.75475
20.127,225.63293
208.56,324.19025
1.36,286.69946
10.157,155.56519
60.827,357.5399
60.17999999999999,311.24408
2137.537,153.07837
329.953,866.45874
0.094,1140.6578
73.83,233.94719
9.856,152.98131
40.943,176.17589
110.1,138.32433
59.866,274.81668
33.844,141.15677
19.71,198.32477
9.843,545.5893
20.24,323.54834
58.842999999999996,178.76236
1694.2669999999998,456.69
59.813,309.23743
9.57,88.88398
38.79,1739.4792
409.94000000000005,237.09433
200.26300000000003,306.06854
43.704,253.73201
5.5329999999999995,53.764957
39.296,777.4554
170.16700000000003,196.6606
8.793,81.97786
50.013999999999996,153.43137
19.813,119.43605
0.453,68.53989
20.25,388.4153
181.103,221.47482
