actual,predicted
160.806,112.35166
113.98,100.47109
10.107,16.131489
0.093,116.22899
8.5,261.29916
19.677,99.16162
199.23,263.5033
251.547,255.91478
19.116,85.98431
0.08,68.71459
6.657,66.30986
8.66,110.333015
10.424,82.263916
19.814,466.4438
11.049999999999999,101.68423
49.95,552.07837
8.897,82.1315
0.77,91.224525
9.01,682.8134
9.67,168.07568
199.366,249.24684
354.49,176.4076
151.067,132.39044
10.01,107.07423
2733.4339999999997,591.36
34.883,287.51007
30.686,82.35885
91.157,588.7091
199.704,440.56555
30.686,224.05418
0.14,411.1367
0.09700000000000002,88.10179
13.096,107.789734
17.84,186.80759
469.866,84.19391
120.653,122.7647
22.31,86.35596
300.06,117.901505
19.55,176.57231
20.747,207.94089
79.65000000000002,93.232025
11.0,177.40956
6.554,129.17862
81.444,213.537
48.13700000000001,480.78864
52.37,152.90929
540.034,126.56305
19.516,78.08427
0.313,165.60948
0.906,222.9205
16.923,182.30641
499.17,320.42273
869.72,378.44827
81.047,83.62103
30.055999999999997,105.8379
10.205999999999998,16.098528
21.01,163.5732
9.039999999999997,296.1376
52.443,2210.1775
64.783,60.325756
60.277,293.74118
10.187,181.77538
53.87,457.9986
30.17,80.995415
70.24,164.52489
20.143,71.612854
60.213,132.86632
239.893,85.726555
29.73,77.79381
10.916000000000002,12.142734
20.146,377.00696
149.41,332.76648
119.69,97.09141
0.03,13.20243
0.517,65.317894
0.267,70.41221
9.877000000000002,112.87652
780.337,117.1794
9.24,114.1296
12.01,164.1922
8.054,215.07336
4403.187,1531.5646
30.26,116.15908
49.367,95.95911
630.2199999999999,78.68078
60.553,319.57422
176.144,171.59149
19.72,142.9072
1.394,115.519775
39.3,403.47827
30.727,131.06232
21.347,105.10413
18.61,156.20305
140.11,336.20068
178.453,79.34622
8.597,67.40314
19.423,243.25253
298.99,71.18067
0.157,454.01215
30.283,214.552
391.3929999999999,361.75616
19.704,232.2144
19.747,378.2185
39.907,69.158806
0.624,226.174
0.033,112.69145
9.483,102.04506
19.53,78.67124
118.79,119.664154
40.91,58.437256
40.193,311.49097
0.374,171.89954
184.59,306.25943
89.87,94.748055
266.02,86.41876
2209.514,376.28485
285.714,342.00708
115.337,308.18152
0.736,188.98328
3.964,19.730433
0.67,114.88123
81.19999999999999,1040.8602
20.11,213.68239
19.943,283.12747
412.07400000000007,1177.0479
0.72,162.57735
100.9,2503.3142
46.437,77.81388
79.747,86.69685
470.477,778.12506
60.637,686.5273
1081.276,61.875824
51.393,802.73224
11.649999999999999,64.286736
130.823,93.86375
6167.613,251.07591
30.137,190.43245
8.71,83.21215
179.076,426.318
89.43,81.99307
412.067,238.34111
710.507,325.12454
659.48,324.02948
239.97,240.4476
620.14,122.33897
40.82,312.3054
328.967,320.2604
106.777,183.02615
220.67,631.5303
78.103,199.12231
59.043,93.60151
21.11,177.64696
5.51,191.78867
12.037,82.47833
1871.55,295.28232
21.193000000000005,277.02985
0.236,7.1773214
9.844,449.859
110.29,1700.5212
53.50300000000001,133.0652
562.983,12.963629
715.49,108.23122
49.99,81.37955
84.283,142.14401
180.28699999999998,322.76917
0.4699999999999999,301.5458
20.247,226.10881
189.86700000000002,70.579216
19.782999999999998,208.91492
0.597,76.110115
80.83299999999998,491.19003
101.79,597.4356
259.873,94.70873
70.57,173.47084
80.767,92.631325
739.697,432.11276
1329.757,292.84634
10.087,71.22011
110.613,176.62527
1544.076,289.37338
121.02399999999999,193.58174
489.52,71.3419
239.054,165.99399
279.92,473.30673
0.343,231.16562
110.044,97.05521
39.937,367.75687
1.843,82.82705
48.687,116.17972
659.177,422.59094
168.12,224.88956
10.104,79.57621
110.23,117.42569
21.86,107.29192
59.07299999999999,254.69252
60.73599999999999,192.14854
180.233,240.59274
2220.31,102.94122
1180.113,2575.2678
712.323,151.08133
9979.456,1936.989
80.196,177.64516
432.41,562.26227
19.233,226.16101
1400.83,636.322
691.68,300.2766
0.796,304.61093
8.85,195.15002
670.517,506.58197
30.014,162.63322
559.4,528.1519
40.4,931.759
73.236,194.64915
58.75,216.16188
10.813,267.45486
29.816999999999997,174.91872
390.046,327.5695
59.056,117.69658
199.893,1480.7247
20.894,404.39304
0.08,103.97162
0.297,178.44324
8.367,437.62378
19.713,104.14808
89.896,151.30621
120.503,333.25787
470.34,366.47723
589.627,296.7281
109.423,327.9612
30.813,494.69943
19.06,165.77263
26.236,106.14324
10.57,119.986435
10.08,82.422
1.047,22.40621
31.61,125.855225
120.25,165.92514
3580.454,577.11566
0.483,618.93774
180.34,107.13427
630.057,1052.0319
139.48,602.53766
181.21,154.03949
20.857,117.52234
10.950000000000001,73.142944
510.106,933.4633
3266.75,91.36757
181.863,238.02356
380.22,54.901875
1861.747,568.0195
20.373,142.11047
8.814,166.79738
73.747,101.76341
62.217,237.17323
30.02,119.117065
10.07,70.96906
19.477,106.20044
9.966,67.84973
23.047,293.0351
10.493,2599.2795
240.044,557.0119
209.923,104.54405
0.89,186.86014
19.81,85.39413
38.9,397.62717
19.133,485.63968
10.307,146.05614
39.933,170.20499
9.627,97.49181
50.693,276.47665
49.83,101.3084
0.623,85.84861
595.773,863.878
1186.154,204.12576
92.09,266.2013
110.363,204.59944
19.099999999999998,102.70586
0.123,177.19063
399.817,139.9642
19.907,72.785904
238.433,99.61717
9.953,316.05984
0.06,70.226425
19.97,65.96829
64.797,115.03856
6469.54,567.2704
40.24,76.545265
60.29,226.91618
160.233,219.73047
0.14,126.15552
29.87,235.1407
17.13,92.204056
1297.964,290.9699
149.424,172.29105
339.956,224.50522
51.377,217.796
18.784,112.67981
0.094,212.39748
877.677,76.33757
39.154,121.2222
9.74,315.07507
10.583,184.07224
299.306,641.4448
219.52,317.2559
10.627,77.502625
37.51,256.5338
361.424,111.318726
29.62,175.07501
9.977000000000002,71.82101
8.94,131.26825
10.16,228.50345
30.66,265.94424
1540.99,904.8192
20.673,183.3031
89.577,102.26317
8.72,256.553
1134.997,104.56095
90.98599999999999,155.48216
199.713,172.68422
0.297,136.04047
0.38,224.08809
20.846,420.08206
310.32,261.40353
2120.733,216.39348
19.987,624.43097
20.353,101.67129
219.98999999999998,110.75237
51.367,228.44618
0.643,142.64893
21.757,99.86845
40.190000000000005,539.2646
29.884,197.44398
211.207,619.8868
245.163,153.85645
39.754,723.6394
410.073,316.83926
10.913,105.68107
0.203,105.98141
19.847,584.87683
169.937,114.18765
8.926,184.90115
29.67,77.83831
69.354,164.09991
159.107,564.2157
327.424,175.40302
1270.8170000000002,282.4175
43.147,131.819
40.78,296.38046
30.03,487.05676
0.25,68.20917
60.347,122.196526
19.937,200.17758
8.16,181.67986
19.8,95.9308
79.093,170.10442
0.44,108.21726
209.877,73.140366
989.867,235.0732
862.807,92.10188
800.124,382.8583
134.033,115.278366
19.943,276.7182
10.19,97.17322
310.124,159.80576
1479.98,112.45342
668.91,264.44272
20.23,180.272
1490.11,606.53265
13.549999999999999,189.0565
58.217,312.30215
10.496,225.99153
8.9,215.53954
90.76,104.28122
394.58,347.32498
320.066,143.84357
9.096,268.04843
179.11400000000003,178.96765
140.16,138.88707
6.204,104.01688
68.51,429.3195
72.437,247.18517
19.66,279.07382
0.187,199.85144
0.064,421.81958
949.463,86.07729
19.877,410.83264
19.276,79.59083
41.627,110.085075
9.267000000000001,230.66162
109.303,607.24603
199.42,609.1513
89.516,303.5068
580.627,274.0548
150.313,225.79375
144.583,120.3319
89.787,136.0044
11.03,211.51398
460.863,263.5566
419.96,460.34598
70.593,54.26741
33.447,249.85315
215.084,99.61223
19.18,114.88952
109.387,279.1159
39.83,172.34483
130.127,66.74074
70.606,768.56964
9.596,106.638626
7.424,22.090034
19.803,220.081
0.033,70.87869
329.483,110.23853
19.35,163.79561
19.65,332.20544
170.633,79.07728
10.143,188.27568
20.55,193.67635
29.06,105.03083
20.833,678.6815
1130.39,176.49197
101.026,30.59339
80.5,21.202112
11.08,537.46216
19.964,92.12467
60.59,72.37043
0.11,407.6383
0.36,186.48834
30.36,68.747635
19.58,409.98557
21.727,56.774925
2440.056,2882.5515
10.037,300.6373
393.307,285.55057
210.997,117.16252
60.044,694.20404
0.156,113.50987
10.127,129.81424
79.873,299.47034
179.95000000000002,225.78908
9.973,474.79462
1431.46,118.484314
139.897,69.726074
69.78,244.16786
0.25,152.0948
34.873,188.93907
2273.1,9120.221
90.827,94.60694
19.18,312.44452
8.77,454.01215
120.503,196.34856
28.577,342.1465
310.13,1268.1532
0.186,303.33655
230.51,116.09559
594.5,219.4485
0.094,179.21648
140.726,384.00092
7.694,126.94463
19.813,311.29718
469.867,289.39157
10.027,75.29679
186.8,151.47847
0.537,216.58238
639.573,108.07782
18.193000000000005,101.398834
10.14,414.7867
49.723,258.4114
39.887,64.40474
32.03,1001.16785
29.77,69.44493
170.346,407.9056
90.394,93.44586
0.7670000000000001,223.1981
210.246,324.18527
49.28,226.27829
450.63,999.9787
1670.523,224.94122
20.037,255.713
6080.003,1432.8727
9.539999999999997,318.34558
10218.653,335.89374
45.674,517.165
39.91,398.4463
182.033,122.62692
29.586,124.57807
379.977,313.7792
20.076,400.67072
550.247,615.4549
9.486,301.33908
109.75,222.93182
458.987,217.34705
1279.287,189.72333
30.58,186.95715
19.25,182.38911
0.237,248.72668
20.65,213.73193
170.503,443.15872
29.84,130.16505
1610.25,312.71176
2.39,196.22276
60.1,835.1329
0.41,327.61285
49.43,118.1315
26.25,289.8472
123.734,75.06212
285.323,145.27242
704.12,310.4648
29.836,109.72607
400.25,88.49792
21.06,75.21304
20.064,123.422844
683.27,549.2182
20.497,725.0396
298.87300000000005,115.88639
8.843,195.77412
180.214,368.54303
532.043,323.37875
0.97,71.77082
871.62,650.7883
39.587,309.6372
40.73599999999999,163.13725
290.1,872.263
180.867,140.08186
149.90699999999998,304.17435
156.537,326.6635
9.98,114.84437
20.007,107.08726
8.717,67.84973
142.763,82.656906
61.424,173.4463
20.02,169.40056
10.746,73.60609
10.29,97.39552
1359.62,1143.528
300.793,131.90335
10.016,198.61514
19.76,158.52693
9.9,211.10643
129.16,315.07507
39.1,98.05017
58.317,633.84406
19.917,365.70206
219.727,2800.2324
20.23,74.08014
9.18,72.214195
59.034,465.75345
39.843,992.79724
11.164,181.93025
20.716,262.4182
9.72,186.29466
29.384,77.21673
30.06,81.55036
0.173,100.24387
41.207,385.35336
39.89300000000001,2285.7466
30.53,109.07493
9.366,141.79982
648.103,1904.8726
479.884,571.14606
29.910000000000004,85.412895
38.953,1038.849
100.027,138.64032
680.71,109.41772
18.564,181.30498
109.50699999999999,471.19962
20.455999999999996,74.119995
179.79,222.67014
30.18,147.09924
1.71,75.29679
19.097,111.018745
38.84,12.142734
11.083,223.58353
1.174,326.6699
80.28,354.937
30.823,67.40314
70.187,124.76471
10.077,418.3185
281.07,75.08079
1113.41,88.88958
28.53,151.04982
40.27,157.59373
140.73,299.67648
19.177,184.45296
20.33,164.09991
0.173,75.15926
10.094,720.5236
391.106,107.56428
27.093,97.335785
19.86,803.5632
49.800000000000004,285.3026
10.057,288.13348
9.4,103.22906
9.627,83.25293
78.73,102.34144
40.15,78.16132
0.45399999999999996,115.75736
670.457,53.13763
38.343,87.524475
20.31,168.00131
330.94300000000004,71.1651
10.797,90.67709
10.047,787.02203
80.777,101.02414
9.9,218.80266
19.099999999999998,695.06134
7.44,73.595024
19.347,385.5959
509.88,1059.3136
239.963,57.163605
19.864,158.65413
40.303,185.65167
40.577,194.06148
51.27,160.0065
50.053,112.64207
409.833,257.7607
21.003,192.9946
10.307,76.4272
14.364,347.49463
80.706,140.33455
0.033,166.77423
579.7339999999999,117.76574
381.91,319.047
0.077,89.28083
19.837,149.34206
19.6,100.115326
39.76,118.08233
20.437000000000005,266.69943
452.596,732.2844
0.204,199.2216
0.107,102.539505
9.743,321.22632
39.233,124.82123
129.847,196.0424
31.913,117.30679
40.953,308.59317
50.187,134.15999
0.017,165.70544
69.453,608.6641
19.383000000000003,116.44946
60.244,116.15908
50.10699999999999,215.7403
80.56,600.58606
19.910000000000004,359.9774
20.094,170.58235
40.63000000000001,243.41205
50.166,131.54167
8.93,284.82925
199.287,121.86241
9.883,218.80266
10.073,171.19594
111.33,669.94525
3639.156,300.64822
109.534,247.24733
0.45399999999999996,16.234623
9.947,161.26006
1383.877,579.45667
79.77600000000001,175.73697
19.933,148.96068
280.637,374.4542
67.26,768.8956
109.26000000000002,109.10376
79.933,380.89764
260.88,358.56024
320.97600000000006,69.069466
30.037,77.83831
979.8170000000001,141.85176
69.097,345.90176
8.86,107.7881
38.02,78.0027
50.567,80.86384
37.913,98.155
450.22,507.44296
89.933,107.44896
368.91,245.91797
11.474,316.1941
98.783,384.41245
8939.097,4759.5884
30.099999999999998,86.73453
6.033,45.425697
1371.177,282.51907
290.137,112.47266
30.14,119.74459
9.649999999999999,100.12472
181.804,324.65863
269.933,808.70844
19.604,256.8292
70.004,174.37961
10.504,133.09752
1169.694,167.0872
2599.95,264.63068
40.01,85.96439
30.84,334.50284
19.900000000000002,183.63373
29.843,604.83136
0.313,131.0592
1380.76,230.80618
8.304,16.152815
972.066,169.08293
100.31,1043.445
58.06,140.59624
1.55,183.31346
0.017,246.31223
19.54,11.944308
18.536,279.86984
339.52,80.46005
11.93,311.148
644.383,80.36116
68.817,270.804
25.57,222.31816
119.157,95.02796
18.39,297.82462
20.586,271.19803
254.78,144.31345
79.813,625.9947
90.1,147.29239
10.43,68.04423
19.913,78.962616
2309.79,308.2747
219.757,101.894844
38.793,107.56478
41.267,180.33281
9.373,22.46417
20.099999999999998,294.18185
643.1600000000001,50.068954
18.76,146.01294
230.47,2801.937
390.223,418.41495
215.72,1580.8882
30.44,67.64517
81.31,397.8936
20.07,236.83673
10.057,204.10593
619.096,593.8321
179.576,235.40134
34.0,1158.9109
79.913,385.63568
209.07699999999997,139.5101
10.707,155.32742
0.017,78.41336
130.124,131.15704
30.53,132.37321
0.19,419.83636
10.226,77.39828
60.404,108.35607
88.283,83.55852
20.782999999999998,103.72291
69.07,13.292817
20.383000000000003,328.9996
20.294,110.060684
198.917,106.5703
5.704,222.97157
39.933,277.39594
19.894,144.27881
10.147,297.13303
287.987,177.80151
20.283,325.71353
11.093,241.52623
15.083,202.53926
9.82,302.26144
10.656,182.70113
80.116,84.81124
8.843,82.422
40.199999999999996,146.78616
40.57,284.05264
1856.837,2049.053
2181.327,141.8403
31.18,286.80792
100.02,321.4652
19.776,312.1777
0.576,106.92345
20.197,110.82949
18.894,78.1476
39.717000000000006,176.81668
7.64,70.11499
19.667,92.51711
1889.903,777.1674
11.677,72.12119
0.11,90.40431
90.11,128.55263
378.563,443.8336
0.437,258.08212
529.703,254.27434
20.683,106.20044
4292.413,119.51074
1406.89,260.12405
222.003,580.9925
60.02,145.93532
8.776,71.9009
61.833,330.42496
8.593,86.366104
100.28,95.70933
120.103,78.297905
15.19,215.29944
9.68,616.6756
833.207,268.25342
89.803,132.73602
189.773,212.68626
30.147,20.393753
10.227,16.05841
92.107,124.53907
181.626,83.79622
3.976,82.90727
818.957,292.4208
0.4699999999999999,181.50818
9.617,99.71753
0.347,273.02594
60.007,692.2881
59.086,231.95857
50.353,243.62941
29.967,236.21379
20.900000000000002,127.675514
9.867,90.086525
49.834,259.72223
190.20399999999998,111.45015
50.197,21.079369
17.723,326.6699
528.717,225.44989
0.624,161.12263
600.864,298.8954
40.737,109.160515
69.774,325.02032
168.42299999999997,333.98685
8.847,186.9087
29.043,558.94574
30.37,124.57043
1170.267,184.00517
59.627,304.3828
209.85,135.60025
41.007,64.95417
150.107,205.23221
0.44,120.84054
130.126,516.78235
5.393,209.19737
20.123999999999995,155.35138
9.59,122.32813
19.917,72.35252
360.093,264.3964
69.847,373.29544
19.826,89.342186
621.1769999999999,892.1307
191.213,252.94489
120.01,378.49487
19.32,256.5338
191.03,260.7281
0.72,185.99612
79.767,448.66086
98.88,224.47084
110.05,107.96017
20.107,434.4895
0.144,70.819725
20.994,15.6574745
341.667,244.78537
163.06400000000002,505.27048
10.464,187.96913
10.11,91.63667
69.85,2577.6477
109.69,152.42326
10.704,91.87344
59.63,106.177925
21.043,938.07733
19.82,74.17769
169.37,171.0234
559.81,767.78314
50.13,262.75146
370.367,252.78271
230.44,441.17343
19.287,331.7767
20.193000000000005,1248.3779
94.403,141.69089
20.603,168.70285
20.572999999999997,172.53006
20.857,80.58397
80.05299999999998,493.80814
112.283,333.67172
36.14,143.53714
0.5,131.10396
19.757,360.62643
1.627,94.6723
0.017,78.67124
9.0,182.5577
20.616,109.18865
819.193,300.37323
113.667,798.78784
39.84000000000001,148.87556
10.237,162.57735
59.59,371.3575
1380.2770000000003,202.28094
59.882999999999996,72.05069
29.910000000000004,151.31067
190.496,158.62962
0.423,146.03015
371.36,182.03189
320.163,300.13705
49.343,148.8925
21.483,156.39658
9.716,198.84807
250.283,219.7329
100.733,108.72829
9.47,325.3843
390.873,345.77576
209.613,356.85907
9.5,75.80905
10.856,1118.159
29.854,113.19507
129.84,87.524475
0.297,79.922424
18.89,981.4079
50.763,154.39001
10.08,209.69693
28.743,321.8849
1727.816,5402.5176
300.946,332.61258
60.28,545.62103
9.463,92.69571
0.75,197.58282
889.716,112.03928
60.286,34.66216
10.007,118.25059
169.827,70.44617
39.72,89.897354
20.083,78.16635
30.183000000000003,111.9402
19.43,164.70193
221.017,112.559525
9.09,296.92996
19.534000000000002,64.54273
20.25,1088.8274
39.89300000000001,181.18498
0.547,105.340675
21.023,354.69974
9.643,96.37991
75.68000000000002,145.99147
39.957,110.31501
443.574,562.97314
9.866,66.95946
119.984,217.19104
20.39,217.38551
131.74,145.48726
19.613,167.65033
311.8399999999999,343.28928
11.86,170.84398
19.407,102.04817
69.973,72.88538
8.587,97.44289
60.094,258.34454
129.557,583.9693
19.67,291.97626
69.367,299.55917
29.68,344.65448
18.963,124.33576
19.954000000000004,121.803406
572.82,45.985096
69.75,85.98081
60.24,158.6344
680.343,295.99158
100.993,78.347824
49.233,181.18518
599.366,668.0786
18.43,73.70063
79.463,96.391655
210.183,250.01224
40.967,145.523
59.807,74.531525
10.797,222.87921
41.08,497.562
0.39,187.5134
499.93,145.1439
91.467,1116.6064
29.27,288.32727
49.96,144.58115
27.62,243.3624
140.867,1184.1692
30.53,393.05142
22.016,1121.9977
0.03,72.74138
15.453,143.8482
10.960000000000003,128.25688
10.79,186.03748
10.204,167.00119
13.603,103.63806
7.433,171.55934
110.023,66.82974
0.534,301.29678
40.036,313.376
13.2,166.52109
19.067,110.83324
49.47299999999999,224.84607
260.027,524.43585
210.0,408.24582
38.353,179.94524
550.613,204.71991
900.797,1556.3837
59.827,350.33215
31.089999999999996,129.91153
30.35,280.71756
5.63,84.78546
549.803,411.42636
19.857,479.5185
21.184,176.27951
19.867,224.28622
1985.374,294.75623
59.713,546.3051
19.117,619.3254
10.744,108.346054
20.006,155.35138
120.11300000000001,104.41467
19.772999999999996,103.72285
469.736,314.67078
149.766,217.96696
10.187,153.03302
285.73,93.10625
19.073,116.704315
27.234,110.507484
48.82,156.13904
343.043,472.35156
40.61000000000001,385.71158
8.744,193.96907
19.937,220.00883
130.38,361.5947
50.047,192.08719
10.09,148.81554
31.223,266.53735
944.8,646.08606
9.943,111.164566
20.35,194.35773
9.964,463.01056
1090.107,119.1083
9.557,77.83929
90.033,887.321
51.09,96.17164
10.0,16.101912
19.623,615.1045
19.457,169.29164
29.513,117.67426
4639.996,4201.6167
359.947,77.53753
1821.2100000000003,1455.8044
210.7,106.91566
80.693,154.1892
69.657,329.98996
29.86,266.94055
49.73700000000001,603.5686
230.97,101.78109
0.594,235.23723
2194.903,1016.3711
90.577,33.653137
1.47,333.99414
150.33,290.42987
10.47,181.67986
29.813,197.31104
0.834,229.61766
0.4699999999999999,73.93001
9.53,368.41574
149.69,590.30084
81.093,414.89893
9.614,432.9987
20.067,112.01206
59.65,61.045555
34.653,308.18024
18.61,292.0038
298.52599999999995,346.0934
456.446,293.99142
350.376,233.94986
17.553,83.51367
19.95,21.115332
79.10699999999999,143.37871
269.983,1096.8834
1.343,105.46381
2771.9069999999997,3204.2458
49.577,1002.5822
215.73,53.59588
349.187,76.54034
50.32,1020.88727
174.756,279.6363
239.677,84.95597
19.099999999999998,353.99854
31.017000000000003,225.47157
10.193,130.55219
0.564,86.13374
9.943,113.83536
69.42,52.159863
30.066,177.50832
7.967,988.0283
60.09,144.27055
1337.823,544.2069
259.94,238.08878
21.366,141.8166
9.697,30.732193
380.63,80.71332
728.01,868.1001
59.404,432.96198
30.386,109.55034
29.796,205.19096
40.78,79.54596
40.993,381.8598
40.426,102.878044
188.574,874.35986
1313.81,609.3171
208.873,90.95183
193.346,467.24118
7.787,105.77155
40.907000000000004,369.96072
649.864,158.93088
119.204,291.25586
129.91,150.80606
169.96299999999997,534.7442
0.236,823.07385
20.53,69.68922
10.557,100.05631
0.754,178.06767
7.407,68.39653
1.11,98.09825
38.887,81.16978
219.09,106.51138
29.627,101.58976
140.794,75.147675
120.077,2027.5414
10.486,12.163437
79.753,225.59506
461.01,104.240326
30.274,290.2439
57.99,506.045
1.186,16.152815
0.017,198.51497
411.777,210.73004
30.853,115.357475
59.983,77.59314
159.286,239.9025
911.0,143.894
20.147,172.63129
18.694,86.4614
110.557,240.25084
2.5,119.8938
140.093,203.45665
21.103,295.65195
