actual,predicted
0.033,147.07372
0.25,184.94621
578.783,8379.112
520.177,1645.1476
118.134,157.44539
31.03,117.563614
39.39,40.268753
324.20400000000006,535.0039
9.927,269.42252
47.013,191.92844
219.434,633.35046
39.32,293.62808
19.607,134.23769
20.006999999999998,1040.029
10.484,677.39496
19.38,350.37518
8.683,45.09305
160.187,316.58118
31.17,233.0899
293.29,822.4071
210.39699999999996,224.1785
19.687,360.33945
18.223,94.915565
40.887,297.37347
109.517,403.05527
110.527,343.30023
20.16,344.31082
30.596,360.1799
179.517,1299.727
90.804,214.58427
19.493,305.9061
10.514,98.10443
19.77,191.60718
1264.78,707.05
32.24,105.800255
20.11,363.13538
21.08,563.9336
20.283000000000005,334.77792
484.277,687.3016
757.966,333.93558
89.66,432.80414
0.046,124.1485
9.984,101.98438
19.88,117.25453
105.557,158.79854
9.920000000000002,102.280655
20.677,388.65363
10502.349999999999,2123.8308
28.742999999999995,326.96094
13.993,160.44182
100.28,154.44461
29.517,230.48369
19.687,147.36356
67.323,955.4006
20.973,200.36632
60.087,199.68645
44.586999999999996,165.13614
9.647,279.28845
652.797,95.71441
0.733,185.86119
40.886,1191.6309
58.93,736.2878
0.187,226.82912
30.203,181.60022
539.957,105.97249
20.277,166.7746
18.49,269.42252
20.933,96.7669
7.29,144.39412
29.65,210.35802
990.17,675.25336
8.906,99.589325
119.657,208.17581
20.07,348.07745
180.833,933.3835
29.667,242.63837
9.943,159.9589
139.817,236.03186
0.063,248.19211
299.383,111.937355
164.047,847.00745
60.15,359.7861
9.95,85.85652
9.89,185.69171
19.88,219.09491
249.16,418.20428
39.20700000000001,297.73557
0.937,165.82323
19.933,203.83516
40.267,174.87474
74.517,107.44916
12.4,142.16608
11.203,131.8338
39.74,179.69348
21.06,268.85654
10.3,219.52596
9.887,126.53325
249.723,386.9599
77.6,356.15933
1519.9560000000001,436.80853
10.793999999999999,165.48952
260.604,178.20892
19.727,258.60422
409.9,1028.6511
859.7,559.53265
52.242999999999995,162.93115
18.1,304.45743
79.803,833.3922
19.876,279.36987
19.863,130.35329
19.92,290.9382
1105.39,242.02057
38.82299999999999,154.7474
9.647,230.75403
169.076,313.90164
231.043,216.61244
41.11,376.95673
1177.88,107.076065
9.896,236.28568
7.783,70.50605
10.25,475.5339
0.377,86.33545
9.57,125.455864
30.05,228.22675
590.943,375.31943
269.833,131.80292
101.393,390.50143
49.183,140.43112
40.293,386.80597
10.7,269.69373
741.59,265.6264
0.437,184.52448
48.843,81.90092
42.677,241.36859
29.990000000000002,101.60108
39.22,123.651054
169.98,130.6108
9.207,177.12306
160.904,523.6568
10.01,120.68983
39.93,389.00247
35.483,668.3741
8.843,68.84693
90.223,260.61844
6349.903,241.69888
640.0730000000001,2316.0193
0.563,206.80237
10.12,183.11589
20.117000000000004,278.26468
