actual,predicted
872.8459999999999,397.8494
9.977,207.8531
119.543,212.59734
9.823,143.7718
361.157,134.95302
20.816,237.11263
110.124,755.03784
48.793000000000006,112.23054
9.963,81.98961
8457.993,924.4541
4394.09,1516.8087
20.154,181.33124
0.063,209.92336
91.74,344.747
19.84,135.23288
8.687,30.165531
180.487,251.45438
20.224000000000004,129.61906
920.293,165.60283
560.44,348.64743
10.127,283.43054
30.433,1585.9379
542.497,379.70535
17.267,104.837944
119.373,155.17157
170.907,190.61504
19.477,171.07808
0.017,155.97624
9.037,121.87212
21.37,229.14406
21.433,81.27604
49.347,286.24643
391.15000000000003,640.5178
15695.707,1682.6128
9.69,169.7237
380.09,861.73987
11.304,266.61224
89.37000000000002,128.17332
19.78,909.88855
39.186,231.19707
20.51,138.35704
39.527,175.50215
18.593,517.9209
139.27,152.12173
20.164,292.01605
438.463,234.65996
30.704,110.447525
1230.414,388.63028
118.513,154.34486
1778.424,593.8631
130.25,140.95752
190.243,154.9336
49.64999999999999,136.00563
700.166,3543.8352
60.464,240.85295
8.423,138.03181
93.263,328.01337
189.966,442.79623
1631.353,1925.1663
10.587,148.139
69.664,140.325
998.1770000000001,433.44925
130.107,217.29468
2391.84,660.0281
20.233000000000004,153.96964
30.18,39.150482
59.76,147.85643
10.26,147.94469
169.08,107.937744
13.183,214.63417
5.39,400.7304
86.866,60.444347
107.123,99.45311
0.40700000000000003,518.63495
9.51,11.274201
40.907,226.08485
9.09,113.7501
300.56,210.46654
425.51,158.66478
49.873,304.85162
1379.317,375.03833
320.24,439.0687
8.98,170.65585
50.95000000000001,210.03694
0.42399999999999993,266.81705
21.1,98.23907
49.644,164.40337
254.803,221.57526
50.133,196.16762
320.777,305.2267
10.127,284.11533
188.25000000000003,355.76895
219.45999999999998,142.56813
200.157,126.77455
1.064,102.67052
19.047,134.6842
11.263,70.7072
19.703,233.41539
59.907000000000004,379.16092
129.51,99.52968
0.08,91.828125
39.883,293.58676
119.796,147.66469
1029.603,2620.8076
159.9,210.21191
9.817,60.372696
11.09,194.81923
68.983,124.15767
181.507,172.01387
20.947,119.390724
0.046,49.28602
61.533,566.91205
1.283,168.30647
129.223,104.702805
20.583000000000002,169.5246
8.963,117.25753
96.57300000000001,119.287605
19.784,204.00389
60.416,376.60205
10.243000000000002,440.98175
39.167,50.929832
151.207,136.74086
39.993,130.4794
1740.9,1181.9186
12198.443,387.5151
150.316,304.92493
24.037,157.49953
20.333999999999996,97.96322
40.644,149.21758
260.15,165.4639
9.39,177.17006
249.956,451.26477
10.493,105.97112
79.934,208.2105
20.083,226.41264
2.093,118.42096
19.82,466.7998
22.597,759.78845
281.563,367.62613
2161.166,124.15984
10.800000000000002,560.3719
342.81,340.70325
5.219999999999999,233.19385
100.707,341.51392
199.22,128.9584
129.08,222.34074
337.543,185.19412
9.99,132.18481
0.31600000000000006,29.592009
190.837,235.32936
1.417,498.71527
9.034,177.1812
16.453,60.452267
60.00299999999999,166.00377
110.564,97.51492
19.36,113.29318
6.22,46.404945
98.383,173.10481
7.873,233.98895
110.074,161.96347
329.98,117.06195
27.493,148.89517
527.796,1082.7032
1060.02,282.74014
29.656,960.83826
67.16,378.83206
20.063,205.94563
646.79,325.8909
70.557,463.4488
41.129999999999995,150.0346
44.683,190.35764
19.266,123.23421
0.0,60.44469
21.957,104.36304
28.497,133.36417
270.236,22.78972
29.839999999999996,109.08623
39.467,55.376453
959.3899999999999,204.29391
99.41,334.02216
29.807,371.56512
18.597,463.5484
