actual,predicted
19.19,206.16786
37.417,224.84167
509.80000000000007,253.69385
60.52,233.90697
0.25,110.1339
220.43400000000003,384.92596
0.267,110.37624
19.903,941.70715
269.71,287.35193
20.856,649.0001
0.034,188.37776
22.757,186.44576
22.277,1061.2323
161.023,291.61545
1.177,101.6612
69.8,440.18698
59.99700000000001,108.956825
10.12,298.04755
19.197,161.88107
19.633,123.54982
440.983,142.58272
40.2,142.78539
10.783,294.18375
0.75,110.483086
70.757,377.21985
20.376,228.39159
12.530000000000001,189.08217
568.887,440.87375
19.974,115.31578
39.45,995.10895
17.726,104.35369
9.723,420.79166
530.877,247.23997
29.356,440.2905
19.61,310.31662
18.8,356.60504
9.14,446.34012
80.35,602.8591
22.09,334.7703
40.22,258.52734
911.024,332.02527
10.63,826.8253
10.0,257.42462
180.77999999999997,184.97514
579.733,578.6773
140.22,291.7822
0.343,318.35037
20.57,162.99516
949.9799999999999,486.7862
1719.5500000000002,366.5811
50.454,233.92224
530.107,509.4004
345.977,325.64172
160.1,245.41965
9.53,239.64189
29.93,433.94165
20.57,213.13338
49.363,286.09143
20.397,739.69824
10.546,199.12003
219.614,377.19275
19.847,144.9818
129.14,532.1426
149.674,208.00748
100.543,267.2931
49.913,286.60898
74.056,295.87024
757.5469999999999,7388.3135
388.84599999999995,305.40967
19.013,484.82397
70.043,189.27586
5.077,423.07996
129.533,335.68283
270.94,278.58548
39.817,503.4119
79.014,199.12706
310.286,314.9165
19.92,621.49805
22170.054,4777.5986
21.143,390.4552
10.547,187.66754
289.347,232.15756
39.883,125.32897
100.77999999999999,9539.779
39.283,777.78046
8.8,174.43372
350.173,287.5021
301.76,332.2955
9.806,686.3555
1789.9669999999999,4376.267
0.17,275.21924
261.3,354.2656
20.747,330.5857
9.747,230.70927
9.277,931.746
189.65700000000004,350.2261
130.18,775.2775
83.193,215.76308
60.43,357.11987
125.547,259.96448
59.667,205.93425
20.987,111.06832
269.716,497.5666
11.257,104.968765
10.12,628.3184
1.28,255.44106
19.03,173.09695
47.7,322.72388
9.53,104.173874
1623.0,243.36636
30.87,126.15046
78.67,438.07266
20.023,397.8554
22.153,143.85121
3024.72,372.95242
1340.934,1660.9478
28.816999999999997,320.1198
8.287,123.81412
736.12,267.51532
3.323,336.96997
9.67,622.38617
230.277,247.6483
2909.3530000000005,222.24641
19.653,1395.8755
11.964,188.34175
19.77,179.65916
120.126,373.0704
10.284,233.69127
20.01,1574.4154
29.616999999999997,136.44508
19.627,129.36563
19.997,226.74577
110.14000000000001,317.92303
40.053,501.57907
369.977,114.02076
100.99,279.35776
20.187,296.9183
3.563,118.48306
29.04,122.26033
40.337,187.99417
121.703,199.82977
1109.83,463.51416
514.203,415.32086
19.663,461.6162
10.227,173.01031
90.32,293.85663
9.513,477.49753
0.047,264.60757
0.047,283.6945
16.114,115.62417
59.977,311.3289
179.626,151.1651
9.867,780.4418
22.130000000000003,139.73738
37.406,397.22794
0.223,138.04066
10.12,170.08562
790.04,284.8417
229.65300000000002,336.43478
18.563,108.4508
0.627,107.55335
670.253,627.8941
20.517,752.8964
10.236,289.66348
3850.1630000000005,835.4682
700.9460000000001,696.1428
119.633,126.36179
108.59000000000002,113.03577
19.953,2336.278
7.324000000000001,170.08562
11.292999999999997,192.12964
741.4300000000001,259.79694
79.083,302.4655
270.207,384.86407
148.316,447.6932
30.074,138.61853
20.033,469.3626
92.77,475.5203
901.217,175.2085
79.88,927.23474
320.087,250.64975
511.19,392.166
19.89,990.20105
2086.617,290.19983
11.943000000000001,108.48135
39.89,290.4471
70.274,350.802
0.784,474.44022
709.1670000000001,466.57205
0.013,317.57358
100.11,711.9376
60.59,497.73505
15.886999999999999,99.02083
49.846,191.21631
372.186,412.54684
87.337,359.99173
99.383,215.12881
50.204,311.018
18.177,406.90607
411.147,347.41907
20.927,298.21613
0.733,146.05872
19.147,307.08734
19.667,156.65082
21.05,176.94502
643.193,313.51205
20.57,304.8991
19.477,336.13242
25.417,329.2033
19.97,554.8096
10.33,195.01677
10.253,572.2856
10.897,171.23405
370.07,273.7937
8.07,416.8166
70.32,186.92424
4320.063,335.27386
49.277,239.38687
10.153,141.44992
49.824,525.4106
7.396999999999999,157.00201
470.447,184.95207
30.233,399.97205
20.037,282.0517
968.546,1592.2827
398.803,290.85922
62.14,373.9915
39.27,168.90288
1.903,140.91406
10.017,427.42392
19.733,462.59158
2653.34,379.89374
314.646,111.91936
639.147,14210.881
549.8,161.10606
20.513,147.75883
19.8,441.53577
5511.984,2076.0303
30.29,136.92244
59.897000000000006,119.08485
1.957,188.7316
250.06,2441.788
8.95,203.23495
62.234,299.28067
158.727,333.52838
60.086000000000006,261.2274
0.36,401.9443
31.117,1475.0713
1780.464,1085.1096
530.046,865.61584
898.75,1310.8278
173.7,274.1848
58.54999999999999,336.55914
359.493,509.69827
19.71,152.75159
26.923,105.44129
289.064,555.7412
370.254,176.96687
19.614,377.88867
79.89,1317.859
3839.946,647.89374
646.257,455.9664
40.4,107.233345
815.22,655.4634
3410.6199999999994,829.5151
440.957,697.9595
350.704,164.23444
0.343,231.72763
0.23300000000000004,490.6163
117.496,401.57336
318.933,525.2813
39.503,408.72827
989.384,817.48456
18.804,108.63679
1046.32,307.9632
279.877,720.7053
40.533,182.98872
49.84000000000001,107.04009
200.244,229.59286
60.82,899.2403
4999.537,649.0904
989.857,896.68604
1782.717,901.37726
0.487,187.69627
19.676,503.7561
0.47,119.35443
139.566,363.6771
509.81999999999994,327.31073
117.837,433.46216
40.683,316.88748
39.84,193.25629
9.51,284.86615
569.39,805.0951
70.303,329.68484
9.697,137.25299
260.807,206.18933
19.7,475.60666
8.737,218.6979
8.713,281.22174
0.296,181.38853
19.277,293.20062
19.447,494.87875
39.083,253.33652
59.427,288.01498
19.576,1295.4146
8.28,102.257454
1814.46,711.7724
400.06399999999996,407.45142
9.996,105.899
93.51,325.9824
60.973,348.29346
10.137,136.25587
19.174,339.55334
60.85,231.84467
60.217000000000006,237.37303
83.513,166.02737
1.22,298.8367
800.91,516.31323
129.39,323.93622
30.467000000000002,138.50708
19.0,174.8335
129.423,130.62166
100.023,381.4141
19.257,816.1108
9.916,676.1238
69.56,200.11737
270.47,231.94444
199.66699999999997,190.12274
164.51,187.93785
208.01,1352.4197
231.21,191.12996
811.01,235.38422
169.373,174.16875
30.360000000000003,1072.8702
1199.674,364.16803
2089.886,722.5353
59.89300000000001,139.6749
18.666,126.159096
0.156,367.1873
3837.98,392.75735
1730.1400000000003,400.57697
339.94,788.1628
40.84,322.17697
260.68,1121.4563
255.87399999999997,327.49963
10.277,262.5513
479.02,119.69355
62.36,1559.9052
20.156,581.1577
18.754,119.06328
17.68,163.19824
0.14,372.20547
109.877,228.69942
19.533,391.24603
1428.683,1176.9001
49.92300000000001,250.1791
114.6,331.7537
240.343,184.2339
180.53,223.5699
28.317,417.22943
2370.064,551.3956
169.677,374.9973
70.307,279.51996
41.01,143.2514
20.243,105.733826
40.014,257.32504
24.046000000000003,1571.7562
28.919999999999998,183.0026
4.44,255.58775
686.93,253.58728
50.25299999999999,235.82553
30.1,280.0356
22.06,107.13699
61.07,662.2743
80.023,418.69998
81.277,658.4489
381.083,548.6855
30.147,320.54138
148.95,437.66595
1849.486,272.14536
98.453,219.62405
160.013,276.79205
29.76,359.6401
10.44,368.09384
30.074,406.76416
410.58,269.2948
260.823,445.04028
357.39,459.41473
200.42,333.23996
0.157,577.4586
60.524,330.70944
180.003,227.96024
10.9,317.80728
290.417,1339.4663
218.793,281.62827
0.643,125.470825
19.62,1310.776
151.124,169.86171
29.747000000000003,278.23627
180.46,174.56888
749.3999999999999,437.67813
59.333,244.6123
509.9169999999999,263.1451
360.43,275.31094
1400.397,202.29883
19.75,141.87267
20.04,652.58215
19.827,149.28146
140.256,288.444
289.957,226.40302
0.33,118.055435
54.014,190.91217
8.933,608.1145
1101.504,318.06003
14.516999999999998,392.21234
999.904,350.32068
1805.01,188.39731
19.733,503.4119
250.923,602.13696
19.28,243.44464
18.857,181.06828
209.906,102.21596
160.08,201.85184
119.7,173.7453
958.9800000000001,376.73587
10.16,456.52032
18.88,131.22888
30.687,207.10323
